Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,1,1,0,NB,0.00021702591381762436,0.26009351124328395,0.4354988813017796,0.26009351124328395,0.0002170012709608648,-5.540117675995049e-05,0.26009351124328395,0.0,0.4896848201751709
SYN,1,1,1,NB,0.00021702591381762436,0.26009351124328395,0.4354988813017796,0.26009351124328395,0.0002170012709608648,-5.540117675995049e-05,0.26009351124328395,0.02568793296813965,0.4301180839538574
SYN,1,1,2,NB,0.00021702591381762436,0.26009351124328395,0.4354988813017796,0.26009351124328395,0.0002170012709608648,-5.540117675995049e-05,0.26009351124328395,0.015621662139892578,0.4677259922027588
SYN,1,1,3,NB,0.00021702591381762436,0.26009351124328395,0.4354988813017796,0.26009351124328395,0.0002170012709608648,-5.540117675995049e-05,0.26009351124328395,0.015737056732177734,0.45847201347351074
SYN,1,1,4,NB,0.00021702591381762436,0.26009351124328395,0.4354988813017796,0.26009351124328395,0.0002170012709608648,-5.540117675995049e-05,0.26009351124328395,0.015602827072143555,0.5022263526916504
SYN,1,1,5,NB,0.00021702591381762436,0.26009351124328395,0.4354988813017796,0.26009351124328395,0.0002170012709608648,-5.540117675995049e-05,0.26009351124328395,0.018260717391967773,0.4148900508880615
SYN,1,1,6,NB,0.00021702591381762436,0.26009351124328395,0.4354988813017796,0.26009351124328395,0.0002170012709608648,-5.540117675995049e-05,0.26009351124328395,0.02771902084350586,0.4166395664215088
SYN,1,1,7,NB,0.00021702591381762436,0.26009351124328395,0.4354988813017796,0.26009351124328395,0.0002170012709608648,-5.540117675995049e-05,0.26009351124328395,0.01481485366821289,0.39098048210144043
SYN,1,1,8,NB,0.00021702591381762436,0.26009351124328395,0.4354988813017796,0.26009351124328395,0.0002170012709608648,-5.540117675995049e-05,0.26009351124328395,0.012629508972167969,0.43135714530944824
SYN,1,1,9,NB,0.00021702591381762436,0.26009351124328395,0.4354988813017796,0.26009351124328395,0.0002170012709608648,-5.540117675995049e-05,0.26009351124328395,0.013990640640258789,0.43749427795410156
