Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,1,1,0,MLP,0.44776119402985076,0.4838709677419355,0.22727272727272727,0.4838709677419355,0.3092783505154639,-0.029912754466140612,0.4838709677419355,155.3068723678589,0.010514974594116211
BF,1,1,1,MLP,0.44776119402985076,0.4838709677419355,0.22727272727272727,0.4838709677419355,0.3092783505154639,-0.029912754466140612,0.4838709677419355,136.60061740875244,0.09864592552185059
BF,1,1,2,MLP,0.44776119402985076,0.4838709677419355,0.22727272727272727,0.4838709677419355,0.3092783505154639,-0.029912754466140612,0.4838709677419355,157.64021611213684,0.02779841423034668
BF,1,1,3,MLP,0.44776119402985076,0.4838709677419355,0.22727272727272727,0.4838709677419355,0.3092783505154639,-0.029912754466140612,0.4838709677419355,144.29450058937073,0.01592874526977539
BF,1,1,4,MLP,0.4626865671641791,0.4977598566308244,0.4807692307692308,0.4977598566308244,0.3388157894736842,-0.004163197335553592,0.49775985663082434,150.9477150440216,0.010619640350341797
BF,1,1,5,MLP,0.4626865671641791,0.4977598566308244,0.4807692307692308,0.4977598566308244,0.3388157894736842,-0.004163197335553592,0.49775985663082434,144.74734544754028,0.01849079132080078
BF,1,1,6,MLP,0.44776119402985076,0.4838709677419355,0.22727272727272727,0.4838709677419355,0.3092783505154639,-0.029912754466140612,0.4838709677419355,155.2648892402649,0.029059171676635742
BF,1,1,7,MLP,0.4626865671641791,0.5,0.23134328358208955,0.5,0.3163265306122449,0.0,0.5,158.9878990650177,0.039103031158447266
BF,1,1,8,MLP,0.44776119402985076,0.4838709677419355,0.22727272727272727,0.4838709677419355,0.3092783505154639,-0.029912754466140612,0.4838709677419355,158.52452301979065,0.026728153228759766
BF,1,1,9,MLP,0.44776119402985076,0.4838709677419355,0.22727272727272727,0.4838709677419355,0.3092783505154639,-0.029912754466140612,0.4838709677419355,152.65607380867004,0.036736249923706055
