Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,1,1,0,RF,0.7066666666666667,0.4818181818181818,0.363013698630137,0.4818181818181818,0.4140625,-0.05095541401273884,0.4818181818181818,0.16714692115783691,0.004365682601928711
ARP,1,1,1,RF,0.7333333333333333,0.5,0.36666666666666664,0.5,0.423076923076923,0.0,0.5,0.12401175498962402,0.01564478874206543
ARP,1,1,2,RF,0.7066666666666667,0.4818181818181818,0.363013698630137,0.4818181818181818,0.4140625,-0.05095541401273884,0.4818181818181818,0.13005328178405762,0.009258270263671875
ARP,1,1,3,RF,0.7333333333333333,0.5,0.36666666666666664,0.5,0.423076923076923,0.0,0.5,0.12183499336242676,0.016794204711914062
ARP,1,1,4,RF,0.7066666666666667,0.4818181818181818,0.363013698630137,0.4818181818181818,0.4140625,-0.05095541401273884,0.4818181818181818,0.12793755531311035,0.014909029006958008
ARP,1,1,5,RF,0.7066666666666667,0.4818181818181818,0.363013698630137,0.4818181818181818,0.4140625,-0.05095541401273884,0.4818181818181818,0.1414167881011963,0.015614509582519531
ARP,1,1,6,RF,0.7066666666666667,0.4818181818181818,0.363013698630137,0.4818181818181818,0.4140625,-0.05095541401273884,0.4818181818181818,0.12935209274291992,0.00321197509765625
ARP,1,1,7,RF,0.7066666666666667,0.4818181818181818,0.363013698630137,0.4818181818181818,0.4140625,-0.05095541401273884,0.4818181818181818,0.15212750434875488,0.0
ARP,1,1,8,RF,0.7333333333333333,0.5,0.36666666666666664,0.5,0.423076923076923,0.0,0.5,0.15460205078125,0.001165151596069336
ARP,1,1,9,RF,0.7066666666666667,0.4818181818181818,0.363013698630137,0.4818181818181818,0.4140625,-0.05095541401273884,0.4818181818181818,0.1455376148223877,0.0
