Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,1,1,0,RF,0.6483895161453793,0.7955831054963703,0.6423652632881118,0.7955831054963703,0.5931567966545577,0.28814472874712427,0.7955831054963703,0.06288766860961914,0.034485816955566406
HTTP,1,1,1,RF,0.6520584598544584,0.7977161308569812,0.6434358122143747,0.7977161308569812,0.5961323298988046,0.29178472663291044,0.7977161308569812,0.06754207611083984,0.04194164276123047
HTTP,1,1,2,RF,0.6513692660085542,0.7973154520599604,0.6432334882177232,0.7973154520599604,0.5955729225762565,0.291097986981948,0.7973154520599604,0.06250286102294922,0.04708981513977051
HTTP,1,1,3,RF,0.6459976080919466,0.794192514377298,0.6416758997086462,0.794192514377298,0.5912201575438876,0.2857925857835255,0.794192514377298,0.05758190155029297,0.04321861267089844
HTTP,1,1,4,RF,0.6540246893560092,0.7988592438955406,0.6440161848746506,0.7988592438955406,0.5977295078972601,0.2937516016736682,0.7988592438955406,0.0625607967376709,0.03631019592285156
HTTP,1,1,5,RF,0.655281454604423,0.7995898934665786,0.6443896114758898,0.7995898934665786,0.598751350636789,0.29501474636685787,0.7995898934665786,0.06308531761169434,0.04694485664367676
HTTP,1,1,6,RF,0.6558084851924675,0.7998962948995947,0.6445467866862047,0.7998962948995947,0.5991800936277377,0.2955458447360373,0.7998962948995947,0.04686427116394043,0.04743242263793945
HTTP,1,1,7,RF,0.648207082480287,0.7954770434618648,0.6423124484748557,0.7954770434618648,0.5930089993520915,0.2879647503161603,0.7954770434618648,0.04741787910461426,0.05131649971008301
HTTP,1,1,8,RF,0.6519165670038312,0.797633638163477,0.6433941105619471,0.797633638163477,0.5960171398175036,0.2916432256667888,0.797633638163477,0.06262803077697754,0.04702472686767578
HTTP,1,1,9,RF,0.6517949445604362,0.7975629301404732,0.6433583855831915,0.7975629301404732,0.5959184129002607,0.2915219859498378,0.7975629301404732,0.06268739700317383,0.04687166213989258
