Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,1,1,0,DT,0.6355555555555555,0.43333333333333335,0.3522167487684729,0.43333333333333335,0.38858695652173914,-0.16698292220113853,0.43333333333333335,0.0,0.0
ARP,1,1,1,DT,0.6622222222222223,0.45151515151515154,0.35645933014354064,0.45151515151515154,0.3983957219251337,-0.1264822134387351,0.45151515151515154,0.0,0.0
ARP,1,1,2,DT,0.6088888888888889,0.41515151515151516,0.3477157360406091,0.41515151515151516,0.3784530386740331,-0.2043795620437956,0.41515151515151516,0.0,0.0
ARP,1,1,3,DT,0.6088888888888889,0.41515151515151516,0.3477157360406091,0.41515151515151516,0.3784530386740331,-0.2043795620437956,0.41515151515151516,0.01561880111694336,0.0
ARP,1,1,4,DT,0.6622222222222223,0.45151515151515154,0.35645933014354064,0.45151515151515154,0.3983957219251337,-0.1264822134387351,0.45151515151515154,0.0,0.0
ARP,1,1,5,DT,0.7511111111111111,0.5333333333333333,0.8733031674208145,0.5333333333333333,0.4899611398963731,0.09482758620689646,0.5333333333333333,0.0,0.0
ARP,1,1,6,DT,0.68,0.4636363636363636,0.3591549295774648,0.4636363636363636,0.4047619047619048,-0.09756097560975618,0.4636363636363636,0.0,0.0
ARP,1,1,7,DT,0.6577777777777778,0.4484848484848485,0.3557692307692308,0.4484848484848485,0.3967828418230563,-0.1334641805691854,0.4484848484848485,0.0,0.0
ARP,1,1,8,DT,0.6088888888888889,0.41515151515151516,0.3477157360406091,0.41515151515151516,0.3784530386740331,-0.2043795620437956,0.41515151515151516,0.0,0.0
ARP,1,1,9,DT,0.7333333333333333,0.5,0.36666666666666664,0.5,0.423076923076923,0.0,0.5,0.0,0.0
