Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,1,1,0,DT,0.998995983935743,0.9871794871794872,0.9994780793319415,0.9871794871794872,0.9932453969007493,0.9864908854166666,0.9871794871794871,0.0,0.0
SP,1,1,1,DT,0.9994979919678715,0.9935897435897436,0.9997389033942559,0.9935897435897436,0.9966436111508943,0.9932872336123579,0.9935897435897436,0.0,0.0
SP,1,1,2,DT,0.998995983935743,0.9871794871794872,0.9994780793319415,0.9871794871794872,0.9932453969007493,0.9864908854166666,0.9871794871794871,0.0010004043579101562,0.0009996891021728516
SP,1,1,3,DT,0.9839357429718876,0.979342496583876,0.8579603433442046,0.979342496583876,0.9088329519450802,0.8178701227456627,0.9793424965838758,0.0,0.0
SP,1,1,4,DT,0.998995983935743,0.9871794871794872,0.9994780793319415,0.9871794871794872,0.9932453969007493,0.9864908854166666,0.9871794871794871,0.0010650157928466797,0.0009963512420654297
SP,1,1,5,DT,0.9994979919678715,0.9935897435897436,0.9997389033942559,0.9935897435897436,0.9966436111508943,0.9932872336123579,0.9935897435897436,0.0016160011291503906,0.0
SP,1,1,6,DT,0.9994979919678715,0.9935897435897436,0.9997389033942559,0.9935897435897436,0.9966436111508943,0.9932872336123579,0.9935897435897436,0.0009877681732177734,0.0
SP,1,1,7,DT,0.9994979919678715,0.9935897435897436,0.9997389033942559,0.9935897435897436,0.9966436111508943,0.9932872336123579,0.9935897435897436,0.0,0.0
SP,1,1,8,DT,0.998995983935743,0.9871794871794872,0.9994780793319415,0.9871794871794872,0.9932453969007493,0.9864908854166666,0.9871794871794871,0.0,0.0
SP,1,1,9,DT,0.998995983935743,0.9871794871794872,0.9994780793319415,0.9871794871794872,0.9932453969007493,0.9864908854166666,0.9871794871794871,0.0,0.0
