Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,1,1,0,LR,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,0.022159337997436523,0.015528202056884766
UDP,1,1,1,LR,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,0.022015094757080078,0.015645742416381836
UDP,1,1,2,LR,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,0.046976566314697266,0.0025615692138671875
UDP,1,1,3,LR,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,0.020027875900268555,0.01573634147644043
UDP,1,1,4,LR,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,0.04708456993103027,0.0
UDP,1,1,5,LR,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,0.0468747615814209,0.01601433753967285
UDP,1,1,6,LR,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,0.03304433822631836,0.0
UDP,1,1,7,LR,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,0.03656482696533203,0.009107351303100586
UDP,1,1,8,LR,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,0.03626060485839844,0.0064771175384521484
UDP,1,1,9,LR,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,0.03136730194091797,0.015568733215332031
