Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,1,1,0,MLP,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,3.780107021331787,4.9048919677734375
UDP,1,1,1,MLP,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,2.0278143882751465,4.95812201499939
UDP,1,1,2,MLP,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,4.803107500076294,5.1006247997283936
UDP,1,1,3,MLP,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,5.841365337371826,5.196637392044067
UDP,1,1,4,MLP,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,5.050862550735474,5.29984450340271
UDP,1,1,5,MLP,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,4.573605060577393,4.892726182937622
UDP,1,1,6,MLP,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,4.956293821334839,5.070777416229248
UDP,1,1,7,MLP,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,4.241592168807983,4.765245676040649
UDP,1,1,8,MLP,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,3.710937738418579,4.8852550983428955
UDP,1,1,9,MLP,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,5.841766595840454,5.177502393722534
