Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,1,1,0,SVM,0.12234042553191489,0.4743285939968404,0.4343330702446725,0.4743285939968404,0.11862881146157596,-0.010844912536823292,0.4743285939968404,0.05108451843261719,0.042751312255859375
ACK,1,1,1,SVM,0.12234042553191489,0.4743285939968404,0.4343330702446725,0.4743285939968404,0.11862881146157596,-0.010844912536823292,0.4743285939968404,0.050806283950805664,0.04315638542175293
ACK,1,1,2,SVM,0.12234042553191489,0.4743285939968404,0.4343330702446725,0.4743285939968404,0.11862881146157596,-0.010844912536823292,0.4743285939968404,0.05073833465576172,0.0421445369720459
ACK,1,1,3,SVM,0.12234042553191489,0.4743285939968404,0.4343330702446725,0.4743285939968404,0.11862881146157596,-0.010844912536823292,0.4743285939968404,0.05037808418273926,0.042383670806884766
ACK,1,1,4,SVM,0.12234042553191489,0.4743285939968404,0.4343330702446725,0.4743285939968404,0.11862881146157596,-0.010844912536823292,0.4743285939968404,0.050713300704956055,0.04230952262878418
ACK,1,1,5,SVM,0.12234042553191489,0.4743285939968404,0.4343330702446725,0.4743285939968404,0.11862881146157596,-0.010844912536823292,0.4743285939968404,0.05106759071350098,0.04223370552062988
ACK,1,1,6,SVM,0.12234042553191489,0.4743285939968404,0.4343330702446725,0.4743285939968404,0.11862881146157596,-0.010844912536823292,0.4743285939968404,0.049875736236572266,0.041869163513183594
ACK,1,1,7,SVM,0.12234042553191489,0.4743285939968404,0.4343330702446725,0.4743285939968404,0.11862881146157596,-0.010844912536823292,0.4743285939968404,0.05114245414733887,0.042490482330322266
ACK,1,1,8,SVM,0.12234042553191489,0.4743285939968404,0.4343330702446725,0.4743285939968404,0.11862881146157596,-0.010844912536823292,0.4743285939968404,0.05325174331665039,0.04233121871948242
ACK,1,1,9,SVM,0.12234042553191489,0.4743285939968404,0.4343330702446725,0.4743285939968404,0.11862881146157596,-0.010844912536823292,0.4743285939968404,0.05077624320983887,0.0423433780670166
