Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,1,1,0,KNN,0.8044444444444444,0.6598484848484849,0.8058562040974102,0.6598484848484849,0.6837464860720676,0.39001848428835495,0.6598484848484849,0.0,0.0
ARP,1,1,1,KNN,0.8044444444444444,0.6598484848484849,0.8058562040974102,0.6598484848484849,0.6837464860720676,0.39001848428835495,0.6598484848484849,0.0020112991333007812,0.0010519027709960938
ARP,1,1,2,KNN,0.8044444444444444,0.6598484848484849,0.8058562040974102,0.6598484848484849,0.6837464860720676,0.39001848428835495,0.6598484848484849,0.003116130828857422,0.0036041736602783203
ARP,1,1,3,KNN,0.8044444444444444,0.6598484848484849,0.8058562040974102,0.6598484848484849,0.6837464860720676,0.39001848428835495,0.6598484848484849,0.001994609832763672,0.003954887390136719
ARP,1,1,4,KNN,0.8044444444444444,0.6598484848484849,0.8058562040974102,0.6598484848484849,0.6837464860720676,0.39001848428835495,0.6598484848484849,0.0002956390380859375,0.0
ARP,1,1,5,KNN,0.8044444444444444,0.6598484848484849,0.8058562040974102,0.6598484848484849,0.6837464860720676,0.39001848428835495,0.6598484848484849,0.0,0.01572585105895996
ARP,1,1,6,KNN,0.8044444444444444,0.6598484848484849,0.8058562040974102,0.6598484848484849,0.6837464860720676,0.39001848428835495,0.6598484848484849,0.005885124206542969,0.0010657310485839844
ARP,1,1,7,KNN,0.8044444444444444,0.6598484848484849,0.8058562040974102,0.6598484848484849,0.6837464860720676,0.39001848428835495,0.6598484848484849,0.0,0.0
ARP,1,1,8,KNN,0.8044444444444444,0.6598484848484849,0.8058562040974102,0.6598484848484849,0.6837464860720676,0.39001848428835495,0.6598484848484849,0.0,0.0
ARP,1,1,9,KNN,0.8044444444444444,0.6598484848484849,0.8058562040974102,0.6598484848484849,0.6837464860720676,0.39001848428835495,0.6598484848484849,0.0,0.015628337860107422
