Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,1,1,0,KNN,0.13936170212765958,0.47457543443917855,0.4576784797123781,0.47457543443917855,0.13772126465128884,-0.010954242110020829,0.47457543443917855,0.0,0.04752016067504883
ACK,1,1,1,KNN,0.13936170212765958,0.47457543443917855,0.4576784797123781,0.47457543443917855,0.13772126465128884,-0.010954242110020829,0.47457543443917855,0.0,0.03125119209289551
ACK,1,1,2,KNN,0.13936170212765958,0.47457543443917855,0.4576784797123781,0.47457543443917855,0.13772126465128884,-0.010954242110020829,0.47457543443917855,0.0,0.032308340072631836
ACK,1,1,3,KNN,0.13936170212765958,0.47457543443917855,0.4576784797123781,0.47457543443917855,0.13772126465128884,-0.010954242110020829,0.47457543443917855,0.0,0.0313568115234375
ACK,1,1,4,KNN,0.13936170212765958,0.47457543443917855,0.4576784797123781,0.47457543443917855,0.13772126465128884,-0.010954242110020829,0.47457543443917855,0.0,0.0319216251373291
ACK,1,1,5,KNN,0.13936170212765958,0.47457543443917855,0.4576784797123781,0.47457543443917855,0.13772126465128884,-0.010954242110020829,0.47457543443917855,0.0020227432250976562,0.025237321853637695
ACK,1,1,6,KNN,0.13936170212765958,0.47457543443917855,0.4576784797123781,0.47457543443917855,0.13772126465128884,-0.010954242110020829,0.47457543443917855,0.0,0.029583215713500977
ACK,1,1,7,KNN,0.13936170212765958,0.47457543443917855,0.4576784797123781,0.47457543443917855,0.13772126465128884,-0.010954242110020829,0.47457543443917855,0.002106189727783203,0.026624202728271484
ACK,1,1,8,KNN,0.13936170212765958,0.47457543443917855,0.4576784797123781,0.47457543443917855,0.13772126465128884,-0.010954242110020829,0.47457543443917855,0.003017902374267578,0.024001121520996094
ACK,1,1,9,KNN,0.13936170212765958,0.47457543443917855,0.4576784797123781,0.47457543443917855,0.13772126465128884,-0.010954242110020829,0.47457543443917855,0.0020194053649902344,0.02653193473815918
