Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,1,1,0,NB,0.11808510638297873,0.4442634281200632,0.38291721759871405,0.4442634281200632,0.115272522085262,-0.023731075833293813,0.4442634281200632,0.000993490219116211,0.0010118484497070312
ACK,1,1,1,NB,0.11808510638297873,0.4442634281200632,0.38291721759871405,0.4442634281200632,0.115272522085262,-0.023731075833293813,0.4442634281200632,0.0010025501251220703,0.0
ACK,1,1,2,NB,0.11808510638297873,0.4442634281200632,0.38291721759871405,0.4442634281200632,0.115272522085262,-0.023731075833293813,0.4442634281200632,0.0009970664978027344,0.0010073184967041016
ACK,1,1,3,NB,0.11808510638297873,0.4442634281200632,0.38291721759871405,0.4442634281200632,0.115272522085262,-0.023731075833293813,0.4442634281200632,0.0011174678802490234,0.0010006427764892578
ACK,1,1,4,NB,0.11808510638297873,0.4442634281200632,0.38291721759871405,0.4442634281200632,0.115272522085262,-0.023731075833293813,0.4442634281200632,0.0010037422180175781,0.0009725093841552734
ACK,1,1,5,NB,0.11808510638297873,0.4442634281200632,0.38291721759871405,0.4442634281200632,0.115272522085262,-0.023731075833293813,0.4442634281200632,0.0009999275207519531,0.0009999275207519531
ACK,1,1,6,NB,0.11808510638297873,0.4442634281200632,0.38291721759871405,0.4442634281200632,0.115272522085262,-0.023731075833293813,0.4442634281200632,0.0010023117065429688,0.0
ACK,1,1,7,NB,0.11808510638297873,0.4442634281200632,0.38291721759871405,0.4442634281200632,0.115272522085262,-0.023731075833293813,0.4442634281200632,0.0011143684387207031,0.0010058879852294922
ACK,1,1,8,NB,0.11808510638297873,0.4442634281200632,0.38291721759871405,0.4442634281200632,0.115272522085262,-0.023731075833293813,0.4442634281200632,0.002001523971557617,0.0
ACK,1,1,9,NB,0.11808510638297873,0.4442634281200632,0.38291721759871405,0.4442634281200632,0.115272522085262,-0.023731075833293813,0.4442634281200632,0.001987457275390625,0.0009930133819580078
