Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,1,1,0,SVM,0.8600328380597166,0.5,0.4300164190298583,0.5,0.46237508309630454,0.0,0.5,0.15087628364562988,4.4411211013793945
HTTP,1,1,1,SVM,0.8600328380597166,0.5,0.4300164190298583,0.5,0.46237508309630454,0.0,0.5,0.1519308090209961,4.426733732223511
HTTP,1,1,2,SVM,0.8600328380597166,0.5,0.4300164190298583,0.5,0.46237508309630454,0.0,0.5,0.1506030559539795,4.425827741622925
HTTP,1,1,3,SVM,0.8600328380597166,0.5,0.4300164190298583,0.5,0.46237508309630454,0.0,0.5,0.15007281303405762,4.43241548538208
HTTP,1,1,4,SVM,0.8600328380597166,0.5,0.4300164190298583,0.5,0.46237508309630454,0.0,0.5,0.15199971199035645,4.4329376220703125
HTTP,1,1,5,SVM,0.8600328380597166,0.5,0.4300164190298583,0.5,0.46237508309630454,0.0,0.5,0.1489710807800293,4.41890549659729
HTTP,1,1,6,SVM,0.8600328380597166,0.5,0.4300164190298583,0.5,0.46237508309630454,0.0,0.5,0.14934325218200684,4.419889211654663
HTTP,1,1,7,SVM,0.8600328380597166,0.5,0.4300164190298583,0.5,0.46237508309630454,0.0,0.5,0.15101861953735352,4.425372362136841
HTTP,1,1,8,SVM,0.8600328380597166,0.5,0.4300164190298583,0.5,0.46237508309630454,0.0,0.5,0.15381455421447754,4.416009187698364
HTTP,1,1,9,SVM,0.8600328380597166,0.5,0.4300164190298583,0.5,0.46237508309630454,0.0,0.5,0.1524345874786377,4.4159839153289795
