Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,1,1,0,DT,0.12211170831717183,0.5610305169901848,0.5000328719859676,0.5610305169901848,0.1088486224735099,1.604942559174649e-05,0.5610305169901848,0.06253314018249512,0.0787053108215332
SYN,1,1,1,DT,0.12211170831717183,0.5610305169901848,0.5000328719859676,0.5610305169901848,0.1088486224735099,1.604942559174649e-05,0.5610305169901848,0.06299757957458496,0.0786888599395752
SYN,1,1,2,DT,0.12223176520566668,0.5610905488994535,0.500032876481743,0.5610905488994535,0.10894398410387929,1.6067409442710456e-05,0.5610905488994535,0.06290936470031738,0.09416890144348145
SYN,1,1,3,DT,0.12224330913725273,0.5610963211984217,0.5000328769140939,0.5610963211984217,0.10895315241627909,1.606913891838424e-05,0.5610963211984217,0.06251335144042969,0.07884883880615234
SYN,1,1,4,DT,0.12211170831717183,0.5610305169901848,0.5000328719859676,0.5610305169901848,0.1088486224735099,1.604942559174649e-05,0.5610305169901848,0.06255316734313965,0.07863259315490723
SYN,1,1,5,DT,0.12211170831717183,0.5610305169901848,0.5000328719859676,0.5610305169901848,0.1088486224735099,1.604942559174649e-05,0.5610305169901848,0.1097874641418457,0.09544873237609863
SYN,1,1,6,DT,0.12211170831717183,0.5610305169901848,0.5000328719859676,0.5610305169901848,0.1088486224735099,1.604942559174649e-05,0.5610305169901848,0.05694317817687988,0.08419251441955566
SYN,1,1,7,DT,0.0007734434162649378,0.5003578825360249,0.5000288804994247,0.5003578825360249,0.0007730107815588002,8.268660767196678e-08,0.5003578825360249,0.047388315200805664,0.0781869888305664
SYN,1,1,8,DT,5.7719657930219245e-05,0.5,2.8859828965109622e-05,0.5,5.771632656359301e-05,0.0,0.5,0.0785818099975586,0.07866072654724121
SYN,1,1,9,DT,0.9929281875103896,0.9964638896521151,0.5040479274611399,0.9964638896521151,0.5062565090210419,0.015948990952396103,0.9964638896521151,0.06291055679321289,0.09469890594482422
