Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,1,1,0,NB,0.9939759036144579,0.9230769230769231,0.9968847352024922,0.9230769230769231,0.9567708333333333,0.9135641759958344,0.9230769230769231,0.0020024776458740234,0.00099945068359375
SP,1,1,1,NB,0.9939759036144579,0.9230769230769231,0.9968847352024922,0.9230769230769231,0.9567708333333333,0.9135641759958344,0.9230769230769231,0.0010936260223388672,0.0009937286376953125
SP,1,1,2,NB,0.9939759036144579,0.9230769230769231,0.9968847352024922,0.9230769230769231,0.9567708333333333,0.9135641759958344,0.9230769230769231,0.001992464065551758,0.0
SP,1,1,3,NB,0.9939759036144579,0.9230769230769231,0.9968847352024922,0.9230769230769231,0.9567708333333333,0.9135641759958344,0.9230769230769231,0.0009930133819580078,0.0009124279022216797
SP,1,1,4,NB,0.9939759036144579,0.9230769230769231,0.9968847352024922,0.9230769230769231,0.9567708333333333,0.9135641759958344,0.9230769230769231,0.002981424331665039,0.012516975402832031
SP,1,1,5,NB,0.9939759036144579,0.9230769230769231,0.9968847352024922,0.9230769230769231,0.9567708333333333,0.9135641759958344,0.9230769230769231,0.0,0.0
SP,1,1,6,NB,0.9939759036144579,0.9230769230769231,0.9968847352024922,0.9230769230769231,0.9567708333333333,0.9135641759958344,0.9230769230769231,0.0,0.0
SP,1,1,7,NB,0.9939759036144579,0.9230769230769231,0.9968847352024922,0.9230769230769231,0.9567708333333333,0.9135641759958344,0.9230769230769231,0.0,0.0
SP,1,1,8,NB,0.9939759036144579,0.9230769230769231,0.9968847352024922,0.9230769230769231,0.9567708333333333,0.9135641759958344,0.9230769230769231,0.0,0.0
SP,1,1,9,NB,0.9939759036144579,0.9230769230769231,0.9968847352024922,0.9230769230769231,0.9567708333333333,0.9135641759958344,0.9230769230769231,0.0,0.0
