Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,1,1,0,NB,0.9377777777777778,0.9575757575757575,0.9054054054054055,0.9575757575757575,0.9256092952956736,0.8519040902679831,0.9575757575757576,0.016135692596435547,0.0
ARP,1,1,1,NB,0.9377777777777778,0.9575757575757575,0.9054054054054055,0.9575757575757575,0.9256092952956736,0.8519040902679831,0.9575757575757576,0.0,0.0
ARP,1,1,2,NB,0.9377777777777778,0.9575757575757575,0.9054054054054055,0.9575757575757575,0.9256092952956736,0.8519040902679831,0.9575757575757576,0.01563572883605957,0.0
ARP,1,1,3,NB,0.9377777777777778,0.9575757575757575,0.9054054054054055,0.9575757575757575,0.9256092952956736,0.8519040902679831,0.9575757575757576,0.0,0.0
ARP,1,1,4,NB,0.9377777777777778,0.9575757575757575,0.9054054054054055,0.9575757575757575,0.9256092952956736,0.8519040902679831,0.9575757575757576,0.0,0.0
ARP,1,1,5,NB,0.9377777777777778,0.9575757575757575,0.9054054054054055,0.9575757575757575,0.9256092952956736,0.8519040902679831,0.9575757575757576,0.0,0.0
ARP,1,1,6,NB,0.9377777777777778,0.9575757575757575,0.9054054054054055,0.9575757575757575,0.9256092952956736,0.8519040902679831,0.9575757575757576,0.0011336803436279297,0.0
ARP,1,1,7,NB,0.9377777777777778,0.9575757575757575,0.9054054054054055,0.9575757575757575,0.9256092952956736,0.8519040902679831,0.9575757575757576,0.0,0.0
ARP,1,1,8,NB,0.9377777777777778,0.9575757575757575,0.9054054054054055,0.9575757575757575,0.9256092952956736,0.8519040902679831,0.9575757575757576,0.0,0.0
ARP,1,1,9,NB,0.9377777777777778,0.9575757575757575,0.9054054054054055,0.9575757575757575,0.9256092952956736,0.8519040902679831,0.9575757575757576,0.0,0.0
