Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,1,1,0,MLP,0.7377777777777778,0.6462121212121212,0.6587867485739359,0.6462121212121212,0.6514009611092145,0.3036978756884343,0.6462121212121211,19.435961723327637,0.017859220504760742
ARP,1,1,1,MLP,0.7244444444444444,0.6371212121212121,0.643438292476754,0.6371212121212121,0.6399442494321701,0.2801857585139319,0.6371212121212121,19.2654390335083,0.014905691146850586
ARP,1,1,2,MLP,0.7244444444444444,0.6424242424242425,0.6455709271112947,0.6424242424242425,0.6439146416173168,0.2879019908116386,0.6424242424242425,19.261372566223145,0.017839431762695312
ARP,1,1,3,MLP,0.7777777777777778,0.6787878787878787,0.7149623512266213,0.6787878787878787,0.6914765247915752,0.38625204582651396,0.6787878787878788,19.68579864501953,0.020525455474853516
ARP,1,1,4,MLP,0.7422222222222222,0.6704545454545454,0.6704545454545454,0.6704545454545454,0.6704545454545454,0.34090909090909094,0.6704545454545454,19.741962671279907,0.0272672176361084
ARP,1,1,5,MLP,0.7555555555555555,0.6583333333333333,0.6817602040816326,0.6583333333333333,0.6670612607280261,0.33628318584070793,0.6583333333333333,27.310582399368286,0.014943361282348633
ARP,1,1,6,MLP,0.7822222222222223,0.7401515151515152,0.7245890799168713,0.7401515151515152,0.7312352209843739,0.46311176040905766,0.7401515151515151,26.362223386764526,0.01877737045288086
ARP,1,1,7,MLP,0.7422222222222222,0.5166666666666667,0.8699551569506727,0.5166666666666667,0.45751579647489193,0.0481400437636762,0.5166666666666667,4.028312921524048,0.024911165237426758
ARP,1,1,8,MLP,0.7333333333333333,0.6537878787878788,0.657185628742515,0.6537878787878788,0.6554012660812742,0.3108728943338438,0.6537878787878788,27.65981698036194,0.028429269790649414
ARP,1,1,9,MLP,0.8488888888888889,0.7219696969696969,0.8983865119651921,0.7219696969696969,0.759856855851331,0.5346715328467153,0.7219696969696969,8.105579376220703,0.022725343704223633
