Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,1,1,0,RF,5.7719657930219245e-05,0.5,2.8859828965109622e-05,0.5,5.771632656359301e-05,0.0,0.5,2.2832655906677246,4.037670612335205
SYN,1,1,1,RF,5.7719657930219245e-05,0.5,2.8859828965109622e-05,0.5,5.771632656359301e-05,0.0,0.5,2.248910903930664,4.18256139755249
SYN,1,1,2,RF,5.7719657930219245e-05,0.5,2.8859828965109622e-05,0.5,5.771632656359301e-05,0.0,0.5,2.0766139030456543,4.089890241622925
SYN,1,1,3,RF,5.7719657930219245e-05,0.5,2.8859828965109622e-05,0.5,5.771632656359301e-05,0.0,0.5,2.2167575359344482,4.043569564819336
SYN,1,1,4,RF,5.7719657930219245e-05,0.5,2.8859828965109622e-05,0.5,5.771632656359301e-05,0.0,0.5,2.1864118576049805,4.086528062820435
SYN,1,1,5,RF,5.7719657930219245e-05,0.5,2.8859828965109622e-05,0.5,5.771632656359301e-05,0.0,0.5,2.2028565406799316,4.103915691375732
SYN,1,1,6,RF,5.7719657930219245e-05,0.5,2.8859828965109622e-05,0.5,5.771632656359301e-05,0.0,0.5,2.2266738414764404,4.122355699539185
SYN,1,1,7,RF,5.7719657930219245e-05,0.5,2.8859828965109622e-05,0.5,5.771632656359301e-05,0.0,0.5,2.1245670318603516,4.152853488922119
SYN,1,1,8,RF,5.7719657930219245e-05,0.5,2.8859828965109622e-05,0.5,5.771632656359301e-05,0.0,0.5,2.1566247940063477,4.169023513793945
SYN,1,1,9,RF,5.7719657930219245e-05,0.5,2.8859828965109622e-05,0.5,5.771632656359301e-05,0.0,0.5,2.2278618812561035,4.199369430541992
