Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,1,1,0,MLP,0.9949799196787149,0.9358974358974359,0.9974012474012475,0.9358974358974359,0.9644506628024014,0.9289140116478246,0.9358974358974359,12.445729970932007,0.1230020523071289
SP,1,1,1,MLP,0.9954819277108434,0.948456715698095,0.9908754976501382,0.948456715698095,0.9686252548498028,0.9372558901348116,0.9484567156980951,9.187418937683105,0.12287473678588867
SP,1,1,2,MLP,0.9949799196787149,0.9358974358974359,0.9974012474012475,0.9358974358974359,0.9644506628024014,0.9289140116478246,0.9358974358974359,5.880227088928223,0.12701129913330078
SP,1,1,3,MLP,0.9929718875502008,0.916405433646813,0.9890493722269423,0.916405433646813,0.9495659722222222,0.8991582053284735,0.916405433646813,10.712707042694092,0.12120223045349121
SP,1,1,4,MLP,0.9944779116465864,0.9294871794871795,0.9971428571428571,0.9294871794871795,0.9606363007607944,0.9212897107633949,0.9294871794871795,7.901875972747803,0.12765169143676758
SP,1,1,5,MLP,0.9969879518072289,0.9615384615384616,0.9984375,0.9615384615384616,0.9792175273865416,0.9584376564847271,0.9615384615384616,5.371880292892456,0.1283886432647705
SP,1,1,6,MLP,0.9949799196787149,0.9789405996302548,0.9565317328565957,0.9789405996302548,0.967442468619247,0.934886639993724,0.9789405996302548,10.47259783744812,0.12861156463623047
SP,1,1,7,MLP,0.9914658634538153,0.93406880475846,0.9507250912884715,0.93406880475846,0.9422257026015834,0.8844531793800925,0.93406880475846,5.307579278945923,0.1275920867919922
SP,1,1,8,MLP,0.9954819277108434,0.9423076923076923,0.9976599063962559,0.9423076923076923,0.9682149638588821,0.9364390555201021,0.9423076923076923,5.552221298217773,0.12707257270812988
SP,1,1,9,MLP,0.9954819277108434,0.9423076923076923,0.9976599063962559,0.9423076923076923,0.9682149638588821,0.9364390555201021,0.9423076923076923,5.8138933181762695,0.12203788757324219
