Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,1,1,0,MLP,0.6622139338779316,0.8026502247672029,0.6460339284417029,0.8026502247672029,0.6041720812117356,0.3013931083851259,0.8026502247672029,8.676755428314209,1.6786174774169922
HTTP,1,1,1,MLP,0.6516733221170413,0.7968859558608536,0.6430361254116601,0.7968859558608536,0.5956782070206661,0.2909797360568457,0.7968859558608536,13.564075469970703,1.6811530590057373
HTTP,1,1,2,MLP,0.6497679038371881,0.795656943582473,0.64242070931176,0.795656943582473,0.5941046521755093,0.2890024032657672,0.795656943582473,9.210357189178467,1.7318525314331055
HTTP,1,1,3,MLP,0.6563963270022095,0.7995105308361734,0.6443811971501647,0.7995105308361734,0.599487429215861,0.2956337534892114,0.7995105308361734,21.47434949874878,1.694159984588623
HTTP,1,1,4,MLP,0.6480043784079622,0.7945710506232581,0.6418791833295873,0.7945710506232581,0.592661867265671,0.287217554237421,0.7945710506232581,12.888680934906006,1.757814884185791
HTTP,1,1,5,MLP,0.6535990108041271,0.7978842463070888,0.643547331462229,0.7978842463070888,0.5972132557693846,0.2928194411237677,0.7978842463070888,40.772464990615845,1.7409684658050537
HTTP,1,1,6,MLP,0.6456530111689944,0.7933859087221717,0.6412878748614346,0.7933859087221717,0.5908011996218978,0.28503419161068055,0.7933859087221717,39.349690198898315,1.7853748798370361
HTTP,1,1,7,MLP,0.6487746538827965,0.7952007479792661,0.642189035367845,0.7952007479792661,0.5933280130064641,0.2881040241178303,0.7952007479792661,13.543582439422607,1.78424072265625
HTTP,1,1,8,MLP,0.6560922708937222,0.7994550140299873,0.6443469887981625,0.7994550140299873,0.5992685699645428,0.29541101471246023,0.7994550140299873,20.559648036956787,1.7656855583190918
HTTP,1,1,9,MLP,0.6490178987695863,0.7952209107739503,0.6422022073541868,0.7952209107739503,0.5934968757647877,0.28826015103752023,0.7952209107739503,8.417578220367432,1.6976399421691895
