Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,1,1,0,LR,0.9566415989297224,0.9747925897991891,0.8817448031844317,0.9747925897991891,0.9200128767070641,0.8405786448116386,0.9747925897991891,0.027045488357543945,0.0
HTTP,1,1,1,LR,0.9566415989297224,0.9747925897991891,0.8817448031844317,0.9747925897991891,0.9200128767070641,0.8405786448116386,0.9747925897991891,0.0312497615814209,0.0
HTTP,1,1,2,LR,0.9566415989297224,0.9747925897991891,0.8817448031844317,0.9747925897991891,0.9200128767070641,0.8405786448116386,0.9747925897991891,0.016999006271362305,0.0
HTTP,1,1,3,LR,0.9566415989297224,0.9747925897991891,0.8817448031844317,0.9747925897991891,0.9200128767070641,0.8405786448116386,0.9747925897991891,0.008707523345947266,0.006509065628051758
HTTP,1,1,4,LR,0.9566415989297224,0.9747925897991891,0.8817448031844317,0.9747925897991891,0.9200128767070641,0.8405786448116386,0.9747925897991891,0.01703929901123047,0.0019998550415039062
HTTP,1,1,5,LR,0.9566415989297224,0.9747925897991891,0.8817448031844317,0.9747925897991891,0.9200128767070641,0.8405786448116386,0.9747925897991891,0.03444719314575195,0.0011157989501953125
HTTP,1,1,6,LR,0.9566415989297224,0.9747925897991891,0.8817448031844317,0.9747925897991891,0.9200128767070641,0.8405786448116386,0.9747925897991891,0.034212350845336914,0.0
HTTP,1,1,7,LR,0.9566415989297224,0.9747925897991891,0.8817448031844317,0.9747925897991891,0.9200128767070641,0.8405786448116386,0.9747925897991891,0.02685093879699707,0.0
HTTP,1,1,8,LR,0.9566415989297224,0.9747925897991891,0.8817448031844317,0.9747925897991891,0.9200128767070641,0.8405786448116386,0.9747925897991891,0.013104915618896484,0.0
HTTP,1,1,9,LR,0.9566415989297224,0.9747925897991891,0.8817448031844317,0.9747925897991891,0.9200128767070641,0.8405786448116386,0.9747925897991891,0.024744272232055664,0.0
