Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,1,1,0,KNN,0.9919678714859438,0.9097339442167028,0.9812140092513925,0.9097339442167028,0.9423611111111111,0.8847522346611125,0.9097339442167028,0.002997159957885742,0.09102272987365723
SP,1,1,1,KNN,0.9919678714859438,0.9097339442167028,0.9812140092513925,0.9097339442167028,0.9423611111111111,0.8847522346611125,0.9097339442167028,0.0030050277709960938,0.0958554744720459
SP,1,1,2,KNN,0.9919678714859438,0.9097339442167028,0.9812140092513925,0.9097339442167028,0.9423611111111111,0.8847522346611125,0.9097339442167028,0.0,0.08464717864990234
SP,1,1,3,KNN,0.9919678714859438,0.9097339442167028,0.9812140092513925,0.9097339442167028,0.9423611111111111,0.8847522346611125,0.9097339442167028,0.014512062072753906,0.08583235740661621
SP,1,1,4,KNN,0.9919678714859438,0.9097339442167028,0.9812140092513925,0.9097339442167028,0.9423611111111111,0.8847522346611125,0.9097339442167028,0.0028972625732421875,0.08793520927429199
SP,1,1,5,KNN,0.9919678714859438,0.9097339442167028,0.9812140092513925,0.9097339442167028,0.9423611111111111,0.8847522346611125,0.9097339442167028,0.0031130313873291016,0.0711355209350586
SP,1,1,6,KNN,0.9919678714859438,0.9097339442167028,0.9812140092513925,0.9097339442167028,0.9423611111111111,0.8847522346611125,0.9097339442167028,0.00035834312438964844,0.07219624519348145
SP,1,1,7,KNN,0.9919678714859438,0.9097339442167028,0.9812140092513925,0.9097339442167028,0.9423611111111111,0.8847522346611125,0.9097339442167028,0.0,0.07823395729064941
SP,1,1,8,KNN,0.9919678714859438,0.9097339442167028,0.9812140092513925,0.9097339442167028,0.9423611111111111,0.8847522346611125,0.9097339442167028,0.0032036304473876953,0.08766579627990723
SP,1,1,9,KNN,0.9919678714859438,0.9097339442167028,0.9812140092513925,0.9097339442167028,0.9423611111111111,0.8847522346611125,0.9097339442167028,0.0,0.08511090278625488
