Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,1,1,0,RF,0.12127659574468085,0.4691202606635071,0.4231194690265487,0.4691202606635071,0.11768181818181819,-0.01305790989937794,0.4691202606635071,0.12117791175842285,0.01824212074279785
ACK,1,1,1,RF,0.12127659574468085,0.4691202606635071,0.4231194690265487,0.4691202606635071,0.11768181818181819,-0.01305790989937794,0.4691202606635071,0.11906147003173828,0.015636444091796875
ACK,1,1,2,RF,0.12127659574468085,0.4691202606635071,0.4231194690265487,0.4691202606635071,0.11768181818181819,-0.01305790989937794,0.4691202606635071,0.12441325187683105,0.02155900001525879
ACK,1,1,3,RF,0.12127659574468085,0.4691202606635071,0.4231194690265487,0.4691202606635071,0.11768181818181819,-0.01305790989937794,0.4691202606635071,0.13271307945251465,0.016211509704589844
ACK,1,1,4,RF,0.12127659574468085,0.4691202606635071,0.4231194690265487,0.4691202606635071,0.11768181818181819,-0.01305790989937794,0.4691202606635071,0.12478017807006836,0.011696100234985352
ACK,1,1,5,RF,0.1202127659574468,0.4639119273301738,0.4124839124839125,0.4639119273301738,0.11673307814056963,-0.01527523103525752,0.4639119273301738,0.12787938117980957,0.014396429061889648
ACK,1,1,6,RF,0.12127659574468085,0.4691202606635071,0.4231194690265487,0.4691202606635071,0.11768181818181819,-0.01305790989937794,0.4691202606635071,0.12381577491760254,0.014703989028930664
ACK,1,1,7,RF,0.12127659574468085,0.4691202606635071,0.4231194690265487,0.4691202606635071,0.11768181818181819,-0.01305790989937794,0.4691202606635071,0.12413644790649414,0.013000726699829102
ACK,1,1,8,RF,0.12127659574468085,0.4691202606635071,0.4231194690265487,0.4691202606635071,0.11768181818181819,-0.01305790989937794,0.4691202606635071,0.11611485481262207,0.01382303237915039
ACK,1,1,9,RF,0.12127659574468085,0.4691202606635071,0.4231194690265487,0.4691202606635071,0.11768181818181819,-0.01305790989937794,0.4691202606635071,0.12186527252197266,0.015615463256835938
