Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,1,1,0,NB,0.9852228731275211,0.9914089752050532,0.9522530783337699,0.9914089752050532,0.9705967649340503,0.9412190699080144,0.9914089752050532,0.0,0.0
HTTP,1,1,1,NB,0.9852228731275211,0.9914089752050532,0.9522530783337699,0.9914089752050532,0.9705967649340503,0.9412190699080144,0.9914089752050532,0.0,0.011506795883178711
HTTP,1,1,2,NB,0.9852228731275211,0.9914089752050532,0.9522530783337699,0.9914089752050532,0.9705967649340503,0.9412190699080144,0.9914089752050532,0.0,0.015594005584716797
HTTP,1,1,3,NB,0.9852228731275211,0.9914089752050532,0.9522530783337699,0.9914089752050532,0.9705967649340503,0.9412190699080144,0.9914089752050532,0.0,0.0
HTTP,1,1,4,NB,0.9852228731275211,0.9914089752050532,0.9522530783337699,0.9914089752050532,0.9705967649340503,0.9412190699080144,0.9914089752050532,0.0,0.0
HTTP,1,1,5,NB,0.9852228731275211,0.9914089752050532,0.9522530783337699,0.9914089752050532,0.9705967649340503,0.9412190699080144,0.9914089752050532,0.0,0.01575016975402832
HTTP,1,1,6,NB,0.9852228731275211,0.9914089752050532,0.9522530783337699,0.9914089752050532,0.9705967649340503,0.9412190699080144,0.9914089752050532,0.004487752914428711,0.007634639739990234
HTTP,1,1,7,NB,0.9852228731275211,0.9914089752050532,0.9522530783337699,0.9914089752050532,0.9705967649340503,0.9412190699080144,0.9914089752050532,0.00102996826171875,0.010549306869506836
HTTP,1,1,8,NB,0.9852228731275211,0.9914089752050532,0.9522530783337699,0.9914089752050532,0.9705967649340503,0.9412190699080144,0.9914089752050532,0.0,0.015639305114746094
HTTP,1,1,9,NB,0.9852228731275211,0.9914089752050532,0.9522530783337699,0.9914089752050532,0.9705967649340503,0.9412190699080144,0.9914089752050532,0.0,0.010352849960327148
