Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,1,1,0,SVM,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,0.02657938003540039,12.935866355895996
UDP,1,1,1,SVM,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,0.02678990364074707,12.971242189407349
UDP,1,1,2,SVM,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,0.026641368865966797,12.97697138786316
UDP,1,1,3,SVM,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,0.026571273803710938,12.93640422821045
UDP,1,1,4,SVM,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,0.02704310417175293,12.949161052703857
UDP,1,1,5,SVM,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,0.026847362518310547,12.931862354278564
UDP,1,1,6,SVM,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,0.02644824981689453,12.971009969711304
UDP,1,1,7,SVM,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,0.026681184768676758,12.96931791305542
UDP,1,1,8,SVM,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,0.026741981506347656,12.970457553863525
UDP,1,1,9,SVM,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,0.02664637565612793,12.963529825210571
