Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,1,1,0,RF,0.0009943968967428113,0.36292134831460676,0.0004973852626132591,0.36292134831460676,0.0009934090538624544,-0.0007514671301593889,0.36292134831460676,0.11755871772766113,1.4058332443237305
UDP,1,1,1,RF,0.0009943968967428113,0.36292134831460676,0.0004973852626132591,0.36292134831460676,0.0009934090538624544,-0.0007514671301593889,0.36292134831460676,0.09446549415588379,1.3850862979888916
UDP,1,1,2,RF,0.0009943968967428113,0.36292134831460676,0.0004973852626132591,0.36292134831460676,0.0009934090538624544,-0.0007514671301593889,0.36292134831460676,0.10995221138000488,1.433790922164917
UDP,1,1,3,RF,0.0009943968967428113,0.36292134831460676,0.0004973852626132591,0.36292134831460676,0.0009934090538624544,-0.0007514671301593889,0.36292134831460676,0.09426283836364746,1.4864437580108643
UDP,1,1,4,RF,0.0009943968967428113,0.36292134831460676,0.0004973852626132591,0.36292134831460676,0.0009934090538624544,-0.0007514671301593889,0.36292134831460676,0.10107755661010742,1.6235134601593018
UDP,1,1,5,RF,0.0009943968967428113,0.36292134831460676,0.0004973852626132591,0.36292134831460676,0.0009934090538624544,-0.0007514671301593889,0.36292134831460676,0.10914325714111328,1.6250567436218262
UDP,1,1,6,RF,0.0009943968967428113,0.36292134831460676,0.0004973852626132591,0.36292134831460676,0.0009934090538624544,-0.0007514671301593889,0.36292134831460676,0.10708141326904297,1.5060513019561768
UDP,1,1,7,RF,0.0009943968967428113,0.36292134831460676,0.0004973852626132591,0.36292134831460676,0.0009934090538624544,-0.0007514671301593889,0.36292134831460676,0.09199738502502441,1.2963838577270508
UDP,1,1,8,RF,0.0009943968967428113,0.36292134831460676,0.0004973852626132591,0.36292134831460676,0.0009934090538624544,-0.0007514671301593889,0.36292134831460676,0.0943601131439209,1.4298810958862305
UDP,1,1,9,RF,0.0009943968967428113,0.36292134831460676,0.0004973852626132591,0.36292134831460676,0.0009934090538624544,-0.0007514671301593889,0.36292134831460676,0.09705996513366699,1.2913670539855957
