Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,1,1,0,KNN,0.6003486510043987,0.76735030328161,0.6295356097376907,0.76735030328161,0.5545594663118711,0.24363174374822838,0.76735030328161,0.015622377395629883,0.28260207176208496
HTTP,1,1,1,KNN,0.6003486510043987,0.76735030328161,0.6295356097376907,0.76735030328161,0.5545594663118711,0.24363174374822838,0.76735030328161,0.0,0.20648622512817383
HTTP,1,1,2,KNN,0.6003486510043987,0.76735030328161,0.6295356097376907,0.76735030328161,0.5545594663118711,0.24363174374822838,0.76735030328161,0.0,0.29872560501098633
HTTP,1,1,3,KNN,0.6003486510043987,0.76735030328161,0.6295356097376907,0.76735030328161,0.5545594663118711,0.24363174374822838,0.76735030328161,0.0,0.31429553031921387
HTTP,1,1,4,KNN,0.6003486510043987,0.76735030328161,0.6295356097376907,0.76735030328161,0.5545594663118711,0.24363174374822838,0.76735030328161,0.0,0.20850801467895508
HTTP,1,1,5,KNN,0.6003486510043987,0.76735030328161,0.6295356097376907,0.76735030328161,0.5545594663118711,0.24363174374822838,0.76735030328161,0.0,0.3144960403442383
HTTP,1,1,6,KNN,0.6003486510043987,0.76735030328161,0.6295356097376907,0.76735030328161,0.5545594663118711,0.24363174374822838,0.76735030328161,0.0,0.3787517547607422
HTTP,1,1,7,KNN,0.6003486510043987,0.76735030328161,0.6295356097376907,0.76735030328161,0.5545594663118711,0.24363174374822838,0.76735030328161,0.0,0.36058640480041504
HTTP,1,1,8,KNN,0.6003486510043987,0.76735030328161,0.6295356097376907,0.76735030328161,0.5545594663118711,0.24363174374822838,0.76735030328161,0.0,0.3290278911590576
HTTP,1,1,9,KNN,0.6003486510043987,0.76735030328161,0.6295356097376907,0.76735030328161,0.5545594663118711,0.24363174374822838,0.76735030328161,0.015622854232788086,0.2990293502807617
