Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,1,1,0,KNN,0.04477611940298507,0.04390681003584229,0.045535714285714284,0.04390681003584229,0.044563279857397504,-0.9040852575488454,0.04390681003584228,0.0009996891021728516,0.0009989738464355469
BF,1,1,1,KNN,0.04477611940298507,0.04390681003584229,0.045535714285714284,0.04390681003584229,0.044563279857397504,-0.9040852575488454,0.04390681003584228,0.0,0.0
BF,1,1,2,KNN,0.04477611940298507,0.04390681003584229,0.045535714285714284,0.04390681003584229,0.044563279857397504,-0.9040852575488454,0.04390681003584228,0.0,0.0
BF,1,1,3,KNN,0.04477611940298507,0.04390681003584229,0.045535714285714284,0.04390681003584229,0.044563279857397504,-0.9040852575488454,0.04390681003584228,0.0,0.0
BF,1,1,4,KNN,0.04477611940298507,0.04390681003584229,0.045535714285714284,0.04390681003584229,0.044563279857397504,-0.9040852575488454,0.04390681003584228,0.0041196346282958984,0.0017855167388916016
BF,1,1,5,KNN,0.04477611940298507,0.04390681003584229,0.045535714285714284,0.04390681003584229,0.044563279857397504,-0.9040852575488454,0.04390681003584228,0.0020072460174560547,0.0007817745208740234
BF,1,1,6,KNN,0.04477611940298507,0.04390681003584229,0.045535714285714284,0.04390681003584229,0.044563279857397504,-0.9040852575488454,0.04390681003584228,0.0017387866973876953,0.0
BF,1,1,7,KNN,0.04477611940298507,0.04390681003584229,0.045535714285714284,0.04390681003584229,0.044563279857397504,-0.9040852575488454,0.04390681003584228,0.0032987594604492188,0.0010426044464111328
BF,1,1,8,KNN,0.04477611940298507,0.04390681003584229,0.045535714285714284,0.04390681003584229,0.044563279857397504,-0.9040852575488454,0.04390681003584228,0.0,0.003197908401489258
BF,1,1,9,KNN,0.04477611940298507,0.04390681003584229,0.045535714285714284,0.04390681003584229,0.044563279857397504,-0.9040852575488454,0.04390681003584228,0.0,0.0
