Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,1,1,0,DT,0.11808510638297873,0.4534952606635071,0.3927687185178861,0.4534952606635071,0.11483033471876558,-0.019722895413170516,0.4534952606635071,0.0010001659393310547,0.001033782958984375
ACK,1,1,1,DT,0.11808510638297873,0.4534952606635071,0.3927687185178861,0.4534952606635071,0.11483033471876558,-0.019722895413170516,0.4534952606635071,0.001999378204345703,0.0
ACK,1,1,2,DT,0.12127659574468085,0.4691202606635071,0.4231194690265487,0.4691202606635071,0.11768181818181819,-0.01305790989937794,0.4691202606635071,0.001995086669921875,0.0
ACK,1,1,3,DT,0.11914893617021277,0.4587035939968404,0.4023806745244486,0.4587035939968404,0.11578258557932192,-0.017496888628591112,0.4587035939968404,0.001992464065551758,0.0009810924530029297
ACK,1,1,4,DT,0.11808510638297873,0.4534952606635071,0.3927687185178861,0.4534952606635071,0.11483033471876558,-0.019722895413170516,0.4534952606635071,0.0019991397857666016,0.0
ACK,1,1,5,DT,0.12127659574468085,0.4691202606635071,0.4231194690265487,0.4691202606635071,0.11768181818181819,-0.01305790989937794,0.4691202606635071,0.0,0.0
ACK,1,1,6,DT,0.1202127659574468,0.4639119273301738,0.4124839124839125,0.4639119273301738,0.11673307814056963,-0.01527523103525752,0.4639119273301738,0.0,0.0
ACK,1,1,7,DT,0.1202127659574468,0.4639119273301738,0.4124839124839125,0.4639119273301738,0.11673307814056963,-0.01527523103525752,0.4639119273301738,0.0,0.0
ACK,1,1,8,DT,0.12340425531914893,0.4703050947867299,0.4298051114482437,0.4703050947867299,0.12005416729149909,-0.012581444722172819,0.4703050947867299,0.0,0.0
ACK,1,1,9,DT,0.12127659574468085,0.4691202606635071,0.4231194690265487,0.4691202606635071,0.11768181818181819,-0.01305790989937794,0.4691202606635071,0.0,0.0
