Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,1,1,0,SVM,0.4626865671641791,0.5,0.23134328358208955,0.5,0.3163265306122449,0.0,0.5,0.030208826065063477,0.002454519271850586
BF,1,1,1,SVM,0.4626865671641791,0.5,0.23134328358208955,0.5,0.3163265306122449,0.0,0.5,0.02966451644897461,0.002508401870727539
BF,1,1,2,SVM,0.4626865671641791,0.5,0.23134328358208955,0.5,0.3163265306122449,0.0,0.5,0.029602527618408203,0.002529144287109375
BF,1,1,3,SVM,0.4626865671641791,0.5,0.23134328358208955,0.5,0.3163265306122449,0.0,0.5,0.029766559600830078,0.00503993034362793
BF,1,1,4,SVM,0.4626865671641791,0.5,0.23134328358208955,0.5,0.3163265306122449,0.0,0.5,0.029859066009521484,0.0024895668029785156
BF,1,1,5,SVM,0.4626865671641791,0.5,0.23134328358208955,0.5,0.3163265306122449,0.0,0.5,0.030111312866210938,0.002509593963623047
BF,1,1,6,SVM,0.4626865671641791,0.5,0.23134328358208955,0.5,0.3163265306122449,0.0,0.5,0.029995203018188477,0.0025091171264648438
BF,1,1,7,SVM,0.4626865671641791,0.5,0.23134328358208955,0.5,0.3163265306122449,0.0,0.5,0.030049562454223633,0.0024805068969726562
BF,1,1,8,SVM,0.4626865671641791,0.5,0.23134328358208955,0.5,0.3163265306122449,0.0,0.5,0.03007984161376953,0.0025348663330078125
BF,1,1,9,SVM,0.4626865671641791,0.5,0.23134328358208955,0.5,0.3163265306122449,0.0,0.5,0.02999138832092285,0.0025434494018554688
