Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,1,1,0,DT,0.7975391725619768,0.8822947110398793,0.7043745930266975,0.8822947110398793,0.7234463669869655,0.47621985344122697,0.8822947110398793,0.0,0.015629053115844727
HTTP,1,1,1,DT,0.7547686133014412,0.8574290562835862,0.6816818397095196,0.8574290562835862,0.6833813698929123,0.41238778760563677,0.8574290562835862,0.0,0.0
HTTP,1,1,2,DT,0.8600328380597166,0.9186268501932686,0.75,0.9186268501932686,0.7890426892107435,0.5901859958962942,0.9186268501932686,0.015625715255737305,0.0
HTTP,1,1,3,DT,0.8205055439563781,0.8956467427170736,0.7190672588832487,0.8956467427170736,0.7463989416025105,0.5148805144399417,0.8956467427170736,0.0,0.0
HTTP,1,1,4,DT,0.8337015790647234,0.9033185632129725,0.7285061883645509,0.9033185632129725,0.7601494465807035,0.5386987107975845,0.9033185632129725,0.015630245208740234,0.0
HTTP,1,1,5,DT,0.7986945857742282,0.8829664372584143,0.7050665241149917,0.8829664372584143,0.7245741182261687,0.47808563302921303,0.8829664372584143,0.005999326705932617,0.0012657642364501953
HTTP,1,1,6,DT,0.7938094176312002,0.8801263316677665,0.7021725127364291,0.8801263316677665,0.7198240141016623,0.47025141820188343,0.8801263316677665,0.006228446960449219,0.004028797149658203
HTTP,1,1,7,DT,0.8066405854093609,0.8875860280946545,0.7099549987837509,0.8875860280946545,0.7324043330444958,0.4911382621382103,0.8875860280946545,0.015521764755249023,0.0
HTTP,1,1,8,DT,0.8214785235035372,0.896212406901103,0.7197365071283096,0.896212406901103,0.7473978650327311,0.5165948403484535,0.896212406901103,0.0,0.0
HTTP,1,1,9,DT,0.798309448036811,0.8827425285189026,0.704835360427173,0.8827425285189026,0.7241979026732585,0.4774628128057421,0.8827425285189026,0.0,0.015729427337646484
