Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,1,1,0,LR,0.12340425531914893,0.45645734597156395,0.41051136363636365,0.45645734597156395,0.12071345539087475,-0.018557481905403073,0.456457345971564,0.09980225563049316,0.0009999275207519531
ACK,1,1,1,LR,0.12340425531914893,0.45645734597156395,0.41051136363636365,0.45645734597156395,0.12071345539087475,-0.018557481905403073,0.456457345971564,0.28133249282836914,0.0
ACK,1,1,2,LR,0.12340425531914893,0.45645734597156395,0.41051136363636365,0.45645734597156395,0.12071345539087475,-0.018557481905403073,0.456457345971564,0.1682736873626709,0.0
ACK,1,1,3,LR,0.12340425531914893,0.45645734597156395,0.41051136363636365,0.45645734597156395,0.12071345539087475,-0.018557481905403073,0.456457345971564,0.17145705223083496,0.0020029544830322266
ACK,1,1,4,LR,0.12340425531914893,0.45645734597156395,0.41051136363636365,0.45645734597156395,0.12071345539087475,-0.018557481905403073,0.456457345971564,0.1883387565612793,0.0010890960693359375
ACK,1,1,5,LR,0.12340425531914893,0.45645734597156395,0.41051136363636365,0.45645734597156395,0.12071345539087475,-0.018557481905403073,0.456457345971564,0.25507211685180664,0.0011234283447265625
ACK,1,1,6,LR,0.12340425531914893,0.45645734597156395,0.41051136363636365,0.45645734597156395,0.12071345539087475,-0.018557481905403073,0.456457345971564,0.16232728958129883,0.0009996891021728516
ACK,1,1,7,LR,0.12340425531914893,0.45645734597156395,0.41051136363636365,0.45645734597156395,0.12071345539087475,-0.018557481905403073,0.456457345971564,0.13347458839416504,0.0009992122650146484
ACK,1,1,8,LR,0.12340425531914893,0.45645734597156395,0.41051136363636365,0.45645734597156395,0.12071345539087475,-0.018557481905403073,0.456457345971564,0.39603686332702637,0.0
ACK,1,1,9,LR,0.12340425531914893,0.45645734597156395,0.41051136363636365,0.45645734597156395,0.12071345539087475,-0.018557481905403073,0.456457345971564,0.11864757537841797,0.0009174346923828125
