Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,1,1,0,DT,0.47761194029850745,0.5138888888888888,0.7348484848484849,0.5138888888888888,0.34661465589300644,0.025758205234731935,0.5138888888888888,0.0020186901092529297,0.0
BF,1,1,1,DT,0.014925373134328358,0.016129032258064516,0.013513513513513514,0.016129032258064516,0.014705882352941176,-0.9549071618037133,0.016129032258064502,0.0,0.0
BF,1,1,2,DT,0.47761194029850745,0.5138888888888888,0.7348484848484849,0.5138888888888888,0.34661465589300644,0.025758205234731935,0.5138888888888888,0.0019981861114501953,0.0
BF,1,1,3,DT,0.08955223880597014,0.08557347670250896,0.08705357142857142,0.08557347670250896,0.08629555108428348,-0.8270004470272687,0.08557347670250895,0.001528024673461914,0.0
BF,1,1,4,DT,0.029850746268656716,0.030017921146953404,0.030017921146953404,0.030017921146953404,0.029850746268656712,-0.9295525033229952,0.03001792114695339,0.0019986629486083984,0.0
BF,1,1,5,DT,0.014925373134328358,0.016129032258064516,0.013513513513513514,0.016129032258064516,0.014705882352941176,-0.9549071618037133,0.016129032258064502,0.002021312713623047,0.0
BF,1,1,6,DT,0.029850746268656716,0.030017921146953404,0.030017921146953404,0.030017921146953404,0.029850746268656712,-0.9295525033229952,0.03001792114695339,0.006222963333129883,0.0
BF,1,1,7,DT,0.014925373134328358,0.016129032258064516,0.013513513513513514,0.016129032258064516,0.014705882352941176,-0.9549071618037133,0.016129032258064502,0.002000093460083008,0.0
BF,1,1,8,DT,0.1044776119402985,0.09946236559139784,0.09946236559139784,0.09946236559139784,0.09946236559139784,-0.8010752688172043,0.09946236559139783,0.0030007362365722656,0.0
BF,1,1,9,DT,0.029850746268656716,0.030017921146953404,0.030017921146953404,0.030017921146953404,0.029850746268656712,-0.9295525033229952,0.03001792114695339,0.0056591033935546875,0.0
