Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,1,1,0,KNN,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,0.0,1.2819907665252686
UDP,1,1,1,KNN,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,0.0,1.2719213962554932
UDP,1,1,2,KNN,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,0.0,1.2876877784729004
UDP,1,1,3,KNN,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,0.0,1.2950704097747803
UDP,1,1,4,KNN,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,0.0,1.3024580478668213
UDP,1,1,5,KNN,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,0.0,1.3043451309204102
UDP,1,1,6,KNN,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,0.0,1.2921407222747803
UDP,1,1,7,KNN,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,0.0,1.288062334060669
UDP,1,1,8,KNN,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,0.0,1.2874622344970703
UDP,1,1,9,KNN,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,0.0,1.2866673469543457
