Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,1,1,0,DT,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,0.0,0.015630722045898438
UDP,1,1,1,DT,0.0009943968967428113,0.36292134831460676,0.0004973852626132591,0.36292134831460676,0.0009934090538624544,-0.0007514671301593889,0.36292134831460676,0.0026760101318359375,0.020252704620361328
UDP,1,1,2,DT,0.0009943968967428113,0.36292134831460676,0.0004973852626132591,0.36292134831460676,0.0009934090538624544,-0.0007514671301593889,0.36292134831460676,0.015615224838256836,0.015630245208740234
UDP,1,1,3,DT,0.0009943968967428113,0.36292134831460676,0.0004973852626132591,0.36292134831460676,0.0009934090538624544,-0.0007514671301593889,0.36292134831460676,0.0,0.035219430923461914
UDP,1,1,4,DT,0.0009943968967428113,0.36292134831460676,0.0004973852626132591,0.36292134831460676,0.0009934090538624544,-0.0007514671301593889,0.36292134831460676,0.0,0.01562190055847168
UDP,1,1,5,DT,0.0009943968967428113,0.36292134831460676,0.0004973852626132591,0.36292134831460676,0.0009934090538624544,-0.0007514671301593889,0.36292134831460676,0.0,0.03136181831359863
UDP,1,1,6,DT,0.0009943968967428113,0.36292134831460676,0.0004973852626132591,0.36292134831460676,0.0009934090538624544,-0.0007514671301593889,0.36292134831460676,0.0,0.019195079803466797
UDP,1,1,7,DT,0.0009943968967428113,0.36292134831460676,0.0004973852626132591,0.36292134831460676,0.0009934090538624544,-0.0007514671301593889,0.36292134831460676,0.0009937286376953125,0.023603439331054688
UDP,1,1,8,DT,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,0.0,0.01623702049255371
UDP,1,1,9,DT,0.0009943968967428113,0.36292134831460676,0.0004973852626132591,0.36292134831460676,0.0009934090538624544,-0.0007514671301593889,0.36292134831460676,0.0,0.031241893768310547
