Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,1,1,0,XGB,0.0009943968967428113,0.36292134831460676,0.0004973852626132591,0.36292134831460676,0.0009934090538624544,-0.0007514671301593889,0.36292134831460676,0.3944051265716553,0.17488551139831543
UDP,1,1,1,XGB,0.0009943968967428113,0.36292134831460676,0.0004973852626132591,0.36292134831460676,0.0009934090538624544,-0.0007514671301593889,0.36292134831460676,0.33554887771606445,0.19214963912963867
UDP,1,1,2,XGB,0.0009943968967428113,0.36292134831460676,0.0004973852626132591,0.36292134831460676,0.0009934090538624544,-0.0007514671301593889,0.36292134831460676,0.44165468215942383,0.21072149276733398
UDP,1,1,3,XGB,0.0009943968967428113,0.36292134831460676,0.0004973852626132591,0.36292134831460676,0.0009934090538624544,-0.0007514671301593889,0.36292134831460676,0.3568081855773926,0.24616074562072754
UDP,1,1,4,XGB,0.0009943968967428113,0.36292134831460676,0.0004973852626132591,0.36292134831460676,0.0009934090538624544,-0.0007514671301593889,0.36292134831460676,0.40581750869750977,0.22293615341186523
UDP,1,1,5,XGB,0.0009943968967428113,0.36292134831460676,0.0004973852626132591,0.36292134831460676,0.0009934090538624544,-0.0007514671301593889,0.36292134831460676,0.45693325996398926,0.2195451259613037
UDP,1,1,6,XGB,0.0009943968967428113,0.36292134831460676,0.0004973852626132591,0.36292134831460676,0.0009934090538624544,-0.0007514671301593889,0.36292134831460676,0.42648911476135254,0.21943187713623047
UDP,1,1,7,XGB,0.0009943968967428113,0.36292134831460676,0.0004973852626132591,0.36292134831460676,0.0009934090538624544,-0.0007514671301593889,0.36292134831460676,0.42340874671936035,0.19488096237182617
UDP,1,1,8,XGB,0.0009943968967428113,0.36292134831460676,0.0004973852626132591,0.36292134831460676,0.0009934090538624544,-0.0007514671301593889,0.36292134831460676,0.3772244453430176,0.1900627613067627
UDP,1,1,9,XGB,0.0009943968967428113,0.36292134831460676,0.0004973852626132591,0.36292134831460676,0.0009934090538624544,-0.0007514671301593889,0.36292134831460676,0.3047356605529785,0.20174646377563477
