Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,1,1,0,KNN,0.001002013261668606,0.26048602757311773,0.4861582091957258,0.26048602757311773,0.0010011268146076129,-5.5353992671758334e-05,0.26048602757311773,0.09437155723571777,7.563023328781128
SYN,1,1,1,KNN,0.001002013261668606,0.26048602757311773,0.4861582091957258,0.26048602757311773,0.0010011268146076129,-5.5353992671758334e-05,0.26048602757311773,0.11002278327941895,7.848254919052124
SYN,1,1,2,KNN,0.001002013261668606,0.26048602757311773,0.4861582091957258,0.26048602757311773,0.0010011268146076129,-5.5353992671758334e-05,0.26048602757311773,0.1094827651977539,7.78789496421814
SYN,1,1,3,KNN,0.001002013261668606,0.26048602757311773,0.4861582091957258,0.26048602757311773,0.0010011268146076129,-5.5353992671758334e-05,0.26048602757311773,0.13864564895629883,7.7984936237335205
SYN,1,1,4,KNN,0.001002013261668606,0.26048602757311773,0.4861582091957258,0.26048602757311773,0.0010011268146076129,-5.5353992671758334e-05,0.26048602757311773,0.09438228607177734,7.776155710220337
SYN,1,1,5,KNN,0.001002013261668606,0.26048602757311773,0.4861582091957258,0.26048602757311773,0.0010011268146076129,-5.5353992671758334e-05,0.26048602757311773,0.1099550724029541,7.489888906478882
SYN,1,1,6,KNN,0.001002013261668606,0.26048602757311773,0.4861582091957258,0.26048602757311773,0.0010011268146076129,-5.5353992671758334e-05,0.26048602757311773,0.15701794624328613,7.878937482833862
SYN,1,1,7,KNN,0.001002013261668606,0.26048602757311773,0.4861582091957258,0.26048602757311773,0.0010011268146076129,-5.5353992671758334e-05,0.26048602757311773,0.12553787231445312,7.969189882278442
SYN,1,1,8,KNN,0.001002013261668606,0.26048602757311773,0.4861582091957258,0.26048602757311773,0.0010011268146076129,-5.5353992671758334e-05,0.26048602757311773,0.18282461166381836,8.296060800552368
SYN,1,1,9,KNN,0.001002013261668606,0.26048602757311773,0.4861582091957258,0.26048602757311773,0.0010011268146076129,-5.5353992671758334e-05,0.26048602757311773,0.11060786247253418,8.243916273117065
