Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,1,1,0,LR,0.0006649304593561257,0.44030708630510523,0.4944492042537852,0.44030708630510523,0.0006646133139691762,-1.379038244642139e-05,0.44030708630510523,11.781750202178955,0.031238317489624023
SYN,1,1,1,LR,0.0007711346299477291,0.44036019145561217,0.4952635103711897,0.44036019145561217,0.0007706866808752387,-1.3779578256434277e-05,0.44036019145561217,17.431121110916138,0.03135323524475098
SYN,1,1,2,LR,0.00039942003287711715,0.44017432342883794,0.4902851459422986,0.44017432342883794,0.00039933136354475165,-1.3817382878089646e-05,0.44017432342883794,21.509862661361694,0.031363487243652344
SYN,1,1,3,LR,0.0020017177370200033,0.4609743640658227,0.49884456990759346,0.4609743640658227,0.00199813194457098,-9.027817842399699e-06,0.46097436406582265,1.5085184574127197,0.03125262260437012
SYN,1,1,4,LR,0.0006649304593561257,0.44030708630510523,0.4944492042537852,0.44030708630510523,0.0006646133139691762,-1.379038244642139e-05,0.44030708630510523,18.20835041999817,0.03175067901611328
SYN,1,1,5,LR,0.0006464601688184555,0.4003001595463435,0.4905891397334788,0.4003001595463435,0.0006461533307418015,-2.3032653964527583e-05,0.40030015954634346,14.433560848236084,0.04712677001953125
SYN,1,1,6,LR,0.00036940581075340317,0.4601581609917272,0.4928323149618618,0.4601581609917272,0.00036933656123584773,-9.201582088724791e-06,0.4601581609917272,1.4647784233093262,0.031485795974731445
SYN,1,1,7,LR,0.0006695480319905432,0.44030939522469253,0.4944903571990876,0.44030939522469253,0.0006692256676789373,-1.3789912746586808e-05,0.44030939522469253,9.717987060546875,0.031250953674316406
SYN,1,1,8,LR,0.0006857095362110046,0.4403174764432479,0.4946297295073725,0.4403174764432479,0.0006853685704514972,-1.378826876385908e-05,0.44031747644324787,9.01556134223938,0.031245708465576172
SYN,1,1,9,LR,0.0006649304593561257,0.44030708630510523,0.4944492042537852,0.44030708630510523,0.0006646133139691762,-1.379038244642139e-05,0.44030708630510523,19.088449716567993,0.03126096725463867
