Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,1,1,0,RF,0.9994979919678715,0.9935897435897436,0.9997389033942559,0.9935897435897436,0.9966436111508943,0.9932872336123579,0.9935897435897436,0.04747605323791504,0.0
SP,1,1,1,RF,0.9994979919678715,0.9935897435897436,0.9997389033942559,0.9935897435897436,0.9966436111508943,0.9932872336123579,0.9935897435897436,0.03130650520324707,0.015621662139892578
SP,1,1,2,RF,0.9994979919678715,0.9935897435897436,0.9997389033942559,0.9935897435897436,0.9966436111508943,0.9932872336123579,0.9935897435897436,0.04635167121887207,0.0
SP,1,1,3,RF,0.9994979919678715,0.9935897435897436,0.9997389033942559,0.9935897435897436,0.9966436111508943,0.9932872336123579,0.9935897435897436,0.03130507469177246,0.015620231628417969
SP,1,1,4,RF,0.9994979919678715,0.9935897435897436,0.9997389033942559,0.9935897435897436,0.9966436111508943,0.9932872336123579,0.9935897435897436,0.04693961143493652,0.015621185302734375
SP,1,1,5,RF,0.9994979919678715,0.9935897435897436,0.9997389033942559,0.9935897435897436,0.9966436111508943,0.9932872336123579,0.9935897435897436,0.04686617851257324,0.015633583068847656
SP,1,1,6,RF,0.9994979919678715,0.9935897435897436,0.9997389033942559,0.9935897435897436,0.9966436111508943,0.9932872336123579,0.9935897435897436,0.04241943359375,0.01222538948059082
SP,1,1,7,RF,0.9994979919678715,0.9935897435897436,0.9997389033942559,0.9935897435897436,0.9966436111508943,0.9932872336123579,0.9935897435897436,0.03943610191345215,0.007004976272583008
SP,1,1,8,RF,0.9994979919678715,0.9935897435897436,0.9997389033942559,0.9935897435897436,0.9966436111508943,0.9932872336123579,0.9935897435897436,0.03930330276489258,0.0
SP,1,1,9,RF,0.9994979919678715,0.9935897435897436,0.9997389033942559,0.9935897435897436,0.9966436111508943,0.9932872336123579,0.9935897435897436,0.040808677673339844,0.0065572261810302734
