Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,1,1,0,SVM,0.26666666666666666,0.5,0.13333333333333333,0.5,0.2105263157894737,0.0,0.5,0.01060175895690918,0.005678653717041016
ARP,1,1,1,SVM,0.26666666666666666,0.5,0.13333333333333333,0.5,0.2105263157894737,0.0,0.5,0.010410785675048828,0.005690574645996094
ARP,1,1,2,SVM,0.26666666666666666,0.5,0.13333333333333333,0.5,0.2105263157894737,0.0,0.5,0.010497331619262695,0.005711555480957031
ARP,1,1,3,SVM,0.26666666666666666,0.5,0.13333333333333333,0.5,0.2105263157894737,0.0,0.5,0.01056981086730957,0.005738973617553711
ARP,1,1,4,SVM,0.26666666666666666,0.5,0.13333333333333333,0.5,0.2105263157894737,0.0,0.5,0.010534524917602539,0.005734682083129883
ARP,1,1,5,SVM,0.26666666666666666,0.5,0.13333333333333333,0.5,0.2105263157894737,0.0,0.5,0.013374805450439453,0.005677938461303711
ARP,1,1,6,SVM,0.26666666666666666,0.5,0.13333333333333333,0.5,0.2105263157894737,0.0,0.5,0.010642290115356445,0.0056915283203125
ARP,1,1,7,SVM,0.26666666666666666,0.5,0.13333333333333333,0.5,0.2105263157894737,0.0,0.5,0.010570526123046875,0.005686044692993164
ARP,1,1,8,SVM,0.26666666666666666,0.5,0.13333333333333333,0.5,0.2105263157894737,0.0,0.5,0.010492801666259766,0.005684852600097656
ARP,1,1,9,SVM,0.26666666666666666,0.5,0.13333333333333333,0.5,0.2105263157894737,0.0,0.5,0.010657548904418945,0.00566411018371582
