Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.031258583068847656,0.0
SYN,0,2,0,DT,0.9994091580502216,0.875,0.9997040544539805,0.875,0.9284234119935718,0.856852877743477,0.875,0.03168654441833496,0.0
SYN,0,3,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.032610416412353516,0.014606475830078125
SYN,0,4,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03135490417480469,0.0
SYN,0,5,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03225517272949219,0.0
SYN,0,1,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.047582387924194336,0.0
SYN,0,2,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.036635398864746094,0.0
SYN,0,3,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03718256950378418,0.0
SYN,0,4,1,DT,0.999113475177305,0.9089426730992103,0.9497036158861885,0.9089426730992103,0.928349107539859,0.8566992264694258,0.9089426730992103,0.027565956115722656,0.0
SYN,0,5,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03210759162902832,0.0
