Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,0,1,0,KNN,0.6222222222222222,0.5972222222222222,0.6018318965517242,0.5972222222222222,0.5982142857142856,0.19811320754716977,0.5972222222222223,0.0,0.015664100646972656
ARP,0,2,0,KNN,0.6777777777777778,0.6777777777777778,0.6851851851851851,0.6777777777777778,0.6745230078563411,0.3555555555555555,0.6777777777777777,0.0,0.0
ARP,0,3,0,KNN,0.6741573033707865,0.6149717514124293,0.6271875,0.6149717514124293,0.6184774575018477,0.23976435935198814,0.6149717514124294,0.0,0.0
ARP,0,4,0,KNN,0.7078651685393258,0.6759355509355509,0.7115625,0.6759355509355509,0.6782536151279199,0.3691384950926936,0.6759355509355509,0.0,0.0
ARP,0,5,0,KNN,0.7078651685393258,0.6878930817610063,0.696546052631579,0.6878930817610063,0.6906417112299466,0.38260405549626464,0.6878930817610063,0.0,0.0
ARP,0,1,1,KNN,0.6666666666666666,0.615301724137931,0.6286057692307692,0.615301724137931,0.6184284906726965,0.2407199100112486,0.615301724137931,0.0,0.0
ARP,0,2,1,KNN,0.7,0.6886510701841713,0.7042025862068966,0.6886510701841713,0.6889002688516196,0.38418651799290415,0.6886510701841713,0.015624761581420898,0.0
ARP,0,3,1,KNN,0.651685393258427,0.6577350859453994,0.6793103448275861,0.6577350859453994,0.6428478964401294,0.31145495383079613,0.6577350859453994,0.016168594360351562,0.0
ARP,0,4,1,KNN,0.6629213483146067,0.6437708565072302,0.6367724867724868,0.6437708565072302,0.6387987012987013,0.2791576673866091,0.6437708565072302,0.015743017196655273,0.0
ARP,0,5,1,KNN,0.7528089887640449,0.7382352941176471,0.7382352941176471,0.7382352941176471,0.7382352941176471,0.4764705882352941,0.7382352941176471,0.0,0.0
