Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,2,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,3,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,4,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0011138916015625,0.0
UDP,0,5,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,1,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01555180549621582,0.0
UDP,0,2,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,3,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,4,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,5,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
