Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,0,1,0,LR,0.9105691056910569,0.9285610465116279,0.8973719676549865,0.9285610465116279,0.9060416666666666,0.8133793103448276,0.928561046511628,0.2659304141998291,0.0
ACK,0,2,0,LR,0.8489795918367347,0.8715277777777778,0.8659420289855073,0.8715277777777778,0.8488889629765457,0.7045210078555364,0.8715277777777778,0.17271757125854492,0.0
ACK,0,3,0,LR,0.926530612244898,0.9329128440366973,0.9278333333333333,0.9329128440366973,0.9263822115384615,0.8533909574468085,0.9329128440366973,0.2680857181549072,0.0
ACK,0,4,0,LR,0.8775510204081632,0.8928571428571428,0.8888888888888888,0.8928571428571428,0.8775000000000001,0.7586206896551724,0.8928571428571428,0.09374237060546875,0.0
ACK,0,5,0,LR,0.8857142857142857,0.9006924448100919,0.8902577457264957,0.9006924448100919,0.8852842809364548,0.7731331437264369,0.9006924448100919,0.2767167091369629,0.0
ACK,0,1,1,LR,0.9390243902439024,0.9452554744525548,0.939516129032258,0.9452554744525548,0.9388536298407544,0.8781615267780493,0.9452554744525548,0.07824254035949707,0.0
ACK,0,2,1,LR,0.8775510204081632,0.8930329550116232,0.8849270121869559,0.8930329550116232,0.8773036858974359,0.7577774848404957,0.8930329550116232,0.12572288513183594,0.0
ACK,0,3,1,LR,0.8857142857142857,0.896451307056752,0.8919914289540645,0.896451307056752,0.8856209150326797,0.7734178887567711,0.896451307056752,0.15787649154663086,0.0
ACK,0,4,1,LR,0.8816326530612245,0.9026845637583892,0.884,0.9026845637583892,0.8804857945465862,0.7643058550340023,0.9026845637583892,0.04698944091796875,0.0
ACK,0,5,1,LR,0.8775510204081632,0.9044585987261147,0.8728813559322034,0.9044585987261147,0.8743675646109668,0.752541916369268,0.9044585987261147,0.42505526542663574,0.0
