Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,0,1,0,RF,0.9390862944162437,0.8683632734530938,0.8900042265426881,0.8683632734530938,0.8786945812807883,0.7574389493125385,0.8683632734530938,0.2825760841369629,0.015625476837158203
BF,0,2,0,RF,0.9746192893401016,0.9455888068402643,0.957684630738523,0.9455888068402643,0.9515088859351155,0.9030225460273703,0.9455888068402643,0.3614799976348877,0.03125309944152832
BF,0,3,0,RF,0.9593908629441624,0.9018385460693152,0.9276878092667566,0.9018385460693152,0.9141612200435729,0.8283598344587236,0.9018385460693153,0.29841160774230957,0.016226530075073242
BF,0,4,0,RF,0.9593908629441624,0.9596511627906976,0.8840847260007774,0.9596511627906976,0.9167371090448013,0.8337903395908036,0.9596511627906977,0.26638245582580566,0.017655372619628906
BF,0,5,0,RF,0.9846938775510204,0.979503105590062,0.9690972222222223,0.979503105590062,0.974200342240358,0.9484029484029484,0.9795031055900622,0.2667219638824463,0.01969289779663086
BF,0,1,1,RF,0.9796954314720813,0.9333333333333333,0.9883040935672515,0.9333333333333333,0.9583685545224008,0.9168074324324325,0.9333333333333333,0.28289365768432617,0.0157167911529541
BF,0,2,1,RF,0.9746192893401016,0.957684630738523,0.9455888068402643,0.957684630738523,0.9515088859351155,0.9030225460273703,0.957684630738523,0.28269314765930176,0.01566028594970703
BF,0,3,1,RF,0.9695431472081218,0.9314393939393939,0.9546906187624751,0.9314393939393939,0.9425767586474931,0.885175830580921,0.9314393939393939,0.2827584743499756,0.015611410140991211
BF,0,4,1,RF,0.9441624365482234,0.895935960591133,0.8850299401197605,0.895935960591133,0.890361750569188,0.7807345947586766,0.8959359605911329,0.2676205635070801,0.015571117401123047
BF,0,5,1,RF,0.9438775510204082,0.8779761904761905,0.8896559281174665,0.8779761904761905,0.883679525222552,0.7673716012084593,0.8779761904761905,0.2671668529510498,0.015639066696166992
