Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,0,1,0,MLP,0.8614130434782609,0.8413365346138455,0.8694855391176863,0.8413365346138455,0.8506006065768212,0.702680438501996,0.8413365346138455,11.180927515029907,0.009073734283447266
HTTP,0,2,0,MLP,0.8885869565217391,0.8758599508599509,0.8915533514637658,0.8758599508599509,0.8819913182902506,0.7643972517176765,0.8758599508599507,7.9623472690582275,0.009097099304199219
HTTP,0,3,0,MLP,0.8858695652173914,0.8640873015873016,0.8981016949152543,0.8640873015873016,0.8755435307759204,0.752434648898001,0.8640873015873016,7.087994337081909,0.00899958610534668
HTTP,0,4,0,MLP,0.8668478260869565,0.8479202102984382,0.8718270756213644,0.8479202102984382,0.8564594063189066,0.7139230866861277,0.8479202102984382,10.020372867584229,0.009050846099853516
HTTP,0,5,0,MLP,0.8586956521739131,0.8217391304347825,0.881044776119403,0.8217391304347825,0.8385474671796429,0.6809815950920246,0.8217391304347825,7.0939576625823975,0.009244918823242188
HTTP,0,1,1,MLP,0.8668478260869565,0.8419597434195975,0.8702107279693487,0.8419597434195975,0.8524374176548091,0.7059360730593607,0.8419597434195975,6.915163516998291,0.009267091751098633
HTTP,0,2,1,MLP,0.8614130434782609,0.8513569875175022,0.8785952747817155,0.8513569875175022,0.8563633163175497,0.7153948805046706,0.8513569875175023,6.630863666534424,0.009135961532592773
HTTP,0,3,1,MLP,0.9157608695652174,0.8892526964560863,0.9295278240232369,0.8892526964560863,0.9043715159897732,0.8095873948457738,0.8892526964560863,18.406001329421997,0.009198904037475586
HTTP,0,4,1,MLP,0.8885869565217391,0.8713386513772903,0.892329218106996,0.8713386513772903,0.8795109524608099,0.7595767735355983,0.8713386513772903,14.421635866165161,0.009204626083374023
HTTP,0,5,1,MLP,0.8668478260869565,0.8410218253968254,0.8817456186014229,0.8410218253968254,0.8535210352306606,0.7093113231880319,0.8410218253968254,7.165692329406738,0.009029626846313477
