Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,0,1,0,LR,0.7111111111111111,0.6875,0.7367424242424242,0.6875,0.6848060344827586,0.390625,0.6875,0.34680962562561035,0.0
ARP,0,2,0,LR,0.6777777777777778,0.6197478991596639,0.6573498964803313,0.6197478991596639,0.6203636363636363,0.25894378194207834,0.6197478991596639,0.5352957248687744,0.0
ARP,0,3,0,LR,0.6853932584269663,0.651702786377709,0.6994572591587518,0.651702786377709,0.6480225988700565,0.32061068702290074,0.651702786377709,0.48665904998779297,0.0
ARP,0,4,0,LR,0.6179775280898876,0.5923076923076923,0.6125,0.5923076923076923,0.5852521929824561,0.19220501868659912,0.5923076923076923,0.3467385768890381,0.0
ARP,0,5,0,LR,0.6741573033707865,0.6103896103896104,0.6478260869565218,0.6103896103896104,0.6104150943396226,0.24021195172210774,0.6103896103896104,1.0839755535125732,0.0
ARP,0,1,1,LR,0.6777777777777778,0.6432186234817814,0.6836469824789098,0.6432186234817814,0.6404463424714149,0.30251202565473,0.6432186234817814,0.503425121307373,0.0
ARP,0,2,1,LR,0.6444444444444445,0.6000000000000001,0.6184615384615385,0.6000000000000001,0.6000000000000001,0.21095890410958906,0.6000000000000001,0.34633493423461914,0.0
ARP,0,3,1,LR,0.6741573033707865,0.6373165618448637,0.6637500000000001,0.6373165618448637,0.6383634580355892,0.2887847891981262,0.6373165618448637,0.5028395652770996,0.0
ARP,0,4,1,LR,0.6629213483146067,0.6320949432404541,0.6641025641025641,0.6320949432404541,0.6287541713014462,0.27720628045479156,0.6320949432404541,0.5189774036407471,0.0
ARP,0,5,1,LR,0.7528089887640449,0.7260914760914761,0.7598566308243728,0.7260914760914761,0.7316337719298246,0.47052460789616,0.7260914760914761,0.37676167488098145,0.0
