Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,0,1,0,DT,0.9755434782608695,0.9729969574036511,0.9744555714512796,0.9729969574036511,0.9737174145935008,0.9474352463179279,0.9729969574036512,0.0,0.0
HTTP,0,2,0,DT,0.967391304347826,0.966961926961927,0.9646513066336787,0.966961926961927,0.9657738095238094,0.9315497411414577,0.966961926961927,0.0,0.0
HTTP,0,3,0,DT,0.9836956521739131,0.9830013121794108,0.9840985174557628,0.9830013121794108,0.9835199283475144,0.9670408406973967,0.9830013121794108,0.0,0.0
HTTP,0,4,0,DT,0.9782608695652174,0.9756335282651072,0.9796068796068796,0.9756335282651072,0.9774923547400611,0.9549902152641878,0.9756335282651072,0.015738487243652344,0.0
HTTP,0,5,0,DT,0.9782608695652174,0.9699423868312758,0.9817420944281328,0.9699423868312758,0.9754764760762362,0.9509676559741514,0.9699423868312758,0.015617132186889648,0.0
HTTP,0,1,1,DT,0.9809782608695652,0.981879606879607,0.978835413678396,0.981879606879607,0.9802851610631932,0.9605730378351904,0.981879606879607,0.0046253204345703125,0.0
HTTP,0,2,1,DT,0.9565217391304348,0.9426655719759167,0.9559548978153629,0.9426655719759167,0.9489154954017005,0.8978628920344157,0.9426655719759167,0.01573777198791504,0.0
HTTP,0,3,1,DT,0.9755434782608695,0.9737827150058864,0.9762410486709552,0.9737827150058864,0.9749423113296765,0.9498880348604974,0.9737827150058864,0.015625953674316406,0.0
HTTP,0,4,1,DT,0.9836956521739131,0.9807307538399975,0.9853923853923854,0.9807307538399975,0.9829287150146899,0.9658616531123412,0.9807307538399975,0.0,0.0
HTTP,0,5,1,DT,0.970108695652174,0.9670166282315815,0.9716680457233919,0.9670166282315815,0.9691461062965419,0.9383039687861976,0.9670166282315815,0.0,0.0
