Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,0,1,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.002608776092529297,0.0
SP,0,2,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
SP,0,3,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
SP,0,4,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
SP,0,5,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
SP,0,1,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
SP,0,2,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
SP,0,3,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
SP,0,4,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
SP,0,5,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
