Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,0,1,0,SVM,0.4888888888888889,0.4782608695652174,0.25,0.4782608695652174,0.3283582089552239,-0.044399596367305616,0.4782608695652174,0.005939960479736328,0.0016469955444335938
ARP,0,2,0,SVM,0.6666666666666666,0.5,0.3333333333333333,0.5,0.4,0.0,0.5,0.006013393402099609,0.0017194747924804688
ARP,0,3,0,SVM,0.5280898876404494,0.5,0.2640449438202247,0.5,0.34558823529411764,0.0,0.5,0.0058171749114990234,0.001636505126953125
ARP,0,4,0,SVM,0.6404494382022472,0.49137931034482757,0.32386363636363635,0.49137931034482757,0.3904109589041096,-0.022254127781766053,0.49137931034482757,0.005967855453491211,0.0016672611236572266
ARP,0,5,0,SVM,0.5730337078651685,0.49038461538461536,0.2897727272727273,0.49038461538461536,0.36428571428571427,-0.022370012091898372,0.49038461538461536,0.0060160160064697266,0.0016789436340332031
ARP,0,1,1,SVM,0.5888888888888889,0.5,0.29444444444444445,0.5,0.3706293706293706,0.0,0.5,0.00628352165222168,0.0019123554229736328
ARP,0,2,1,SVM,0.5777777777777777,0.49056603773584906,0.29213483146067415,0.49056603773584906,0.36619718309859156,-0.022115959354453096,0.49056603773584906,0.0056612491607666016,0.001775979995727539
ARP,0,3,1,SVM,0.6067415730337079,0.51005291005291,0.5558823529411765,0.51005291005291,0.42538277070651176,0.023816985271074786,0.51005291005291,0.006114482879638672,0.0017504692077636719
ARP,0,4,1,SVM,0.6179775280898876,0.5,0.3089887640449438,0.5,0.3819444444444444,0.0,0.5,0.005816221237182617,0.0018265247344970703
ARP,0,5,1,SVM,0.5168539325842697,0.4791666666666667,0.26436781609195403,0.4791666666666667,0.34074074074074073,-0.04477204477204455,0.4791666666666667,0.005694389343261719,0.0017101764678955078
