Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,0,1,0,NB,0.6333333333333333,0.5320378151260504,0.6049913941480206,0.5320378151260504,0.4788559396385331,0.07591785936527684,0.5320378151260504,0.0,0.0
ARP,0,2,0,NB,0.6777777777777778,0.5678879310344828,0.6728395061728395,0.5678879310344828,0.5420249166520442,0.161849710982659,0.5678879310344828,0.0,0.0
ARP,0,3,0,NB,0.5617977528089888,0.47804232804232805,0.4474683544303797,0.47804232804232805,0.4200501253132832,-0.050226928895612755,0.47804232804232805,0.0,0.0
ARP,0,4,0,NB,0.5842696629213483,0.536923076923077,0.5911392405063292,0.536923076923077,0.47903812687865854,0.08042446244065904,0.536923076923077,0.0,0.0
ARP,0,5,0,NB,0.5617977528089888,0.557070707070707,0.6968641114982579,0.557070707070707,0.4641037517369152,0.11521794544991071,0.557070707070707,0.0,0.0
ARP,0,1,1,NB,0.6111111111111112,0.557315233785822,0.6737804878048781,0.557315233785822,0.49608062709966405,0.12645590682196328,0.557315233785822,0.0,0.0
ARP,0,2,1,NB,0.6111111111111112,0.5633484162895928,0.6346153846153846,0.5633484162895928,0.521203830369357,0.13793103448275845,0.5633484162895928,0.0,0.0
ARP,0,3,1,NB,0.651685393258427,0.5497326203208556,0.7214285714285715,0.5497326203208556,0.4910533111971961,0.11881188118811892,0.5497326203208557,0.0,0.0
ARP,0,4,1,NB,0.5056179775280899,0.4683673469387755,0.4329004329004329,0.4683673469387755,0.4023199023199023,-0.06761177753544168,0.4683673469387755,0.0,0.0
ARP,0,5,1,NB,0.651685393258427,0.5567434210526316,0.6047570850202428,0.5567434210526316,0.539014202172097,0.13047589032461393,0.5567434210526316,0.0,0.0
