Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,0,1,0,SVM,0.9065040650406504,0.9177083333333333,0.9002262292900391,0.9177083333333333,0.904340034152197,0.8096103371693923,0.9177083333333333,0.029308795928955078,0.014916419982910156
ACK,0,2,0,SVM,0.8979591836734694,0.9005311281430683,0.8971666666666667,0.9005311281430683,0.8976248976248976,0.7955266232682356,0.9005311281430683,0.02978825569152832,0.014838695526123047
ACK,0,3,0,SVM,0.8571428571428571,0.8681734578381437,0.8493890977443609,0.8681734578381437,0.8532306375695335,0.7082638723505597,0.8681734578381438,0.028110980987548828,0.014423608779907227
ACK,0,4,0,SVM,0.8979591836734694,0.9055601261483615,0.8949986645299146,0.9055601261483615,0.8967969131746112,0.7943733843623058,0.9055601261483613,0.028014421463012695,0.015296220779418945
ACK,0,5,0,SVM,0.8979591836734694,0.9013682618261827,0.8930976430976432,0.9013682618261827,0.89595542645535,0.7921967769296013,0.9013682618261825,0.027967453002929688,0.014704465866088867
ACK,0,1,1,SVM,0.9024390243902439,0.908974358974359,0.8909313725490196,0.908974358974359,0.8975,0.7955112219451372,0.908974358974359,0.027369022369384766,0.01473855972290039
ACK,0,2,1,SVM,0.9102040816326531,0.9123745819397993,0.911,0.9123745819397993,0.9101666666666667,0.8206322795341098,0.9123745819397993,0.02978825569152832,0.015311479568481445
ACK,0,3,1,SVM,0.8979591836734694,0.9091869804142596,0.8904800322710771,0.9091869804142596,0.8951647411210955,0.7913615151411929,0.9091869804142595,0.027592897415161133,0.007894754409790039
ACK,0,4,1,SVM,0.9142857142857143,0.9239723154362416,0.9077248890681726,0.9239723154362416,0.9121728888206073,0.8250178553208857,0.9239723154362416,0.029023408889770508,0.008152246475219727
ACK,0,5,1,SVM,0.8326530612244898,0.837625033792917,0.8329001732640278,0.837625033792917,0.8321048321048321,0.6654677456955407,0.8376250337929171,0.029671907424926758,0.00795745849609375
