Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,0,1,0,KNN,0.9137055837563451,0.8222128378378378,0.8807385229540918,0.8222128378378378,0.8471404445661601,0.6949631113944803,0.8222128378378378,0.0,0.0
BF,0,2,0,KNN,0.9137055837563451,0.8098039215686275,0.819838056680162,0.8098039215686275,0.8146959552924251,0.6294124156246542,0.8098039215686272,0.0,0.0
BF,0,3,0,KNN,0.934010152284264,0.8870456466610313,0.8559075009716284,0.8870456466610313,0.8704275233999494,0.7409729948417114,0.8870456466610313,0.0,0.015539884567260742
BF,0,4,0,KNN,0.9187817258883249,0.8030984507746126,0.8030984507746126,0.8030984507746126,0.8030984507746127,0.6061969015492255,0.8030984507746127,0.0,0.0
BF,0,5,0,KNN,0.923469387755102,0.8723674655047204,0.8639751552795032,0.8723674655047204,0.8680845335846009,0.7361809045226131,0.8723674655047203,0.0,0.0
BF,0,1,1,KNN,0.934010152284264,0.8990400529625951,0.8912690684842584,0.8990400529625951,0.8950796837232169,0.7901679639492012,0.8990400529625951,0.0,0.0
BF,0,2,1,KNN,0.9086294416243654,0.8361973392461197,0.8361973392461197,0.8361973392461197,0.8361973392461197,0.6723946784922394,0.8361973392461196,0.0,0.012516975402832031
BF,0,3,1,KNN,0.9035532994923858,0.8164772727272727,0.8247182277497085,0.8164772727272727,0.8205054428619383,0.6410281001246763,0.8164772727272728,0.0,0.015648841857910156
BF,0,4,1,KNN,0.9289340101522843,0.8495762711864407,0.7980491329479769,0.8495762711864407,0.8209090909090908,0.6421899325376232,0.8495762711864406,0.015621185302734375,0.0
BF,0,5,1,KNN,0.9387755102040817,0.9158371040723982,0.8502286585365854,0.9158371040723982,0.8785876522816436,0.7576257213520198,0.9158371040723982,0.0,0.015630006790161133
