Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,NB,0.995864106351551,0.9979283811778632,0.65,0.9979283811778632,0.7297312711013779,0.46006608180471686,0.9979283811778632,0.0,0.01562047004699707
SYN,0,2,0,NB,0.9979320531757755,0.9989635771394729,0.7666666666666666,0.9989635771394729,0.8473073378828595,0.6947110738903562,0.9989635771394729,0.015747785568237305,0.0
SYN,0,3,0,NB,0.9949778434268833,0.7758524223275408,0.6382948882948882,0.7758524223275408,0.6839246186717639,0.3681303598291442,0.7758524223275407,0.0,0.0156402587890625
SYN,0,4,0,NB,0.9955673758865248,0.8980735032602253,0.6901788369228155,0.8980735032602253,0.7569512609709501,0.5141839898931895,0.8980735032602253,0.019738197326660156,0.0
SYN,0,5,0,NB,0.9952718676122931,0.8868148148148148,0.6663693131132917,0.8868148148148148,0.7321460373998219,0.46467342943584267,0.8868148148148148,0.0,0.015644550323486328
SYN,0,1,1,NB,0.995864106351551,0.844671046628342,0.7362479281983926,0.844671046628342,0.7802111160581775,0.560495613302914,0.8446710466283419,0.0,0.015744686126708984
SYN,0,2,1,NB,0.9961595273264402,0.9980752146875925,0.6904761904761905,0.9980752146875925,0.7748978203377173,0.5501845056169439,0.9980752146875925,0.0,0.015612363815307617
SYN,0,3,1,NB,0.9973412112259971,0.9986694263749261,0.625,0.9986694263749261,0.6993338267949667,0.3991479794095024,0.9986694263749261,0.0,0.015747785568237305
SYN,0,4,1,NB,0.9958628841607565,0.926646643259021,0.6577461484320013,0.926646643259021,0.7297309631928439,0.45990560660297775,0.9266466432590211,0.01562976837158203,0.0
SYN,0,5,1,NB,0.9943853427895981,0.8612645877691831,0.6662202380952381,0.8612645877691831,0.7271604676327683,0.45471198860166906,0.8612645877691831,0.015746593475341797,0.0
