Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,0,NB,0.8590604026845637,0.928082191780822,0.5625,0.928082191780822,0.5723657236572366,0.19334880123743237,0.9280821917808219,0.0009915828704833984,0.0
UDP,0,2,0,NB,0.8791946308724832,0.9383561643835616,0.5714285714285714,0.9383561643835616,0.5921532846715328,0.2226086956521739,0.9383561643835616,0.0,0.0
UDP,0,3,0,NB,0.918918918918919,0.9571428571428571,0.7,0.9571428571428571,0.7633262260127933,0.5355648535564854,0.9571428571428571,0.0010936260223388672,0.0009963512420654297
UDP,0,4,0,NB,0.9054054054054054,0.952054794520548,0.5625,0.952054794520548,0.5859312549960032,0.20307692307692315,0.952054794520548,0.0009057521820068359,0.0
UDP,0,5,0,NB,0.8648648648648649,0.9305555555555556,0.5833333333333334,0.9305555555555556,0.6055437100213219,0.2510121457489878,0.9305555555555556,0.0009930133819580078,0.0
UDP,0,1,1,NB,0.8456375838926175,0.9217687074829932,0.54,0.9217687074829932,0.5316386497198305,0.12643385164414989,0.9217687074829932,0.0010311603546142578,0.0009686946868896484
UDP,0,2,1,NB,0.8926174496644296,0.9440559440559441,0.6363636363636364,0.9440559440559441,0.6846560846560846,0.3899692937563972,0.9440559440559441,0.0019807815551757812,0.0
UDP,0,3,1,NB,0.918918918918919,0.9589041095890412,0.5714285714285714,0.9589041095890412,0.6035714285714285,0.23183391003460208,0.9589041095890412,0.0019826889038085938,0.0
UDP,0,4,1,NB,0.8918918918918919,0.9448275862068966,0.5789473684210527,0.9448275862068966,0.6071665560716655,0.24633991088478668,0.9448275862068966,0.0009775161743164062,0.0
UDP,0,5,1,NB,0.9121621621621622,0.9539007092198581,0.675,0.9539007092198581,0.7350956904860251,0.4822389666307857,0.9539007092198581,0.0009984970092773438,0.0
