Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,0,1,0,XGB,0.9646739130434783,0.9554794520547945,0.9723404255319149,0.9554794520547945,0.9624793142122146,0.9250579610251268,0.9554794520547945,1.91019606590271,0.009006738662719727
HTTP,0,2,0,XGB,0.9755434782608695,0.9719438570684318,0.9774305555555556,0.9719438570684318,0.9744836246812378,0.9489770766576288,0.9719438570684319,1.7498681545257568,0.0
HTTP,0,3,0,XGB,0.9728260869565217,0.9711779448621554,0.9711779448621554,0.9711779448621554,0.9711779448621554,0.9423558897243107,0.9711779448621554,1.777360200881958,0.004000663757324219
HTTP,0,4,0,XGB,0.9809782608695652,0.9804750086393768,0.9791353383458646,0.9804750086393768,0.979796553806577,0.9595934245200151,0.9804750086393768,1.7916395664215088,0.005998849868774414
HTTP,0,5,0,XGB,0.9646739130434783,0.9638206388206387,0.9628114369771077,0.9638206388206387,0.9633080999823596,0.9266167627929808,0.9638206388206387,1.868833303451538,0.006997823715209961
HTTP,0,1,1,XGB,0.9646739130434783,0.954967413765697,0.9693362193362194,0.954967413765697,0.9614115749142973,0.9228735409814922,0.954967413765697,1.8443419933319092,0.008986949920654297
HTTP,0,2,1,XGB,0.9728260869565217,0.9694987127063456,0.9750237504213785,0.9694987127063456,0.9719785575048733,0.9439724734325995,0.9694987127063456,1.8090753555297852,0.01942276954650879
HTTP,0,3,1,XGB,0.9592391304347826,0.9543064790474718,0.9602130325814536,0.9543064790474718,0.9570544987746529,0.9141257000622277,0.9543064790474718,1.9177987575531006,0.0
HTTP,0,4,1,XGB,0.970108695652174,0.9691841491841492,0.9680059523809523,0.9691841491841492,0.9685867937266709,0.9371740749937919,0.9691841491841492,1.9212241172790527,0.015782594680786133
HTTP,0,5,1,XGB,0.9755434782608695,0.9737103174603174,0.9749028749028749,0.9737103174603174,0.9742982857763671,0.9485969704494661,0.9737103174603176,1.9979186058044434,0.01573944091796875
