Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,0,1,0,RF,0.7333333333333333,0.720550739418664,0.7246753246753247,0.720550739418664,0.7222222222222223,0.4447300771208226,0.720550739418664,0.15695881843566895,0.0
ARP,0,2,0,RF,0.7333333333333333,0.7175925925925926,0.7221638655462186,0.7175925925925926,0.7194805194805195,0.43925233644859807,0.7175925925925926,0.11111259460449219,0.015119314193725586
ARP,0,3,0,RF,0.6966292134831461,0.6703208556149733,0.6771412680756397,0.6703208556149733,0.6728386657590197,0.3464781071525701,0.6703208556149732,0.11019539833068848,0.0
ARP,0,4,0,RF,0.7528089887640449,0.7364795918367346,0.7713700234192038,0.7364795918367346,0.7382352941176471,0.4863588667366212,0.7364795918367346,0.11000275611877441,0.01552271842956543
ARP,0,5,0,RF,0.5280898876404494,0.5142931392931394,0.5142931392931394,0.5142931392931394,0.5142931392931394,0.028586278586278602,0.5142931392931394,0.10755562782287598,0.015752077102661133
ARP,0,1,1,RF,0.7444444444444445,0.7077922077922078,0.7403846153846154,0.7077922077922078,0.7148367543738807,0.4359673024523161,0.7077922077922079,0.11011338233947754,0.01562643051147461
ARP,0,2,1,RF,0.6666666666666666,0.6339285714285714,0.6416666666666666,0.6339285714285714,0.6363146551724138,0.27419354838709686,0.6339285714285714,0.09446358680725098,0.015629291534423828
ARP,0,3,1,RF,0.6853932584269663,0.6804853387259858,0.6985539488320356,0.6804853387259858,0.6761954261954262,0.3642857142857142,0.6804853387259859,0.09436488151550293,0.0
ARP,0,4,1,RF,0.6741573033707865,0.6659044715447155,0.6745989304812834,0.6659044715447155,0.6658899676375405,0.33599176742989445,0.6659044715447155,0.11012935638427734,0.015608549118041992
ARP,0,5,1,RF,0.7078651685393258,0.6482202447163515,0.6755599472990778,0.6482202447163515,0.6544205495818399,0.3153846153846154,0.6482202447163515,0.10993695259094238,0.017235994338989258
