Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07823920249938965,0.0
UDP,0,2,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09129738807678223,0.009115457534790039
UDP,0,3,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0782473087310791,0.0
UDP,0,4,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09415435791015625,0.00510716438293457
UDP,0,5,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09415459632873535,0.0
UDP,0,1,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10978245735168457,0.015623807907104492
UDP,0,2,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12587237358093262,0.0
UDP,0,3,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09415149688720703,0.0
UDP,0,4,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09404420852661133,0.01566290855407715
UDP,0,5,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0786888599395752,0.0
