Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,0,MLP,0.9731543624161074,0.9862068965517241,0.75,0.9862068965517241,0.8263403263403263,0.654292343387471,0.9862068965517241,0.9974348545074463,0.0018682479858398438
UDP,0,2,0,MLP,0.9865771812080537,0.6666666666666666,0.9932432432432432,0.6666666666666666,0.7465986394557824,0.4949152542372882,0.6666666666666666,2.0611560344696045,0.001878976821899414
UDP,0,3,0,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.114375591278076,0.001882791519165039
UDP,0,4,0,MLP,0.9932432432432432,0.875,0.996551724137931,0.875,0.9268413247652001,0.8537549407114624,0.875,1.97562575340271,0.001857757568359375
UDP,0,5,0,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.8284883499145508,0.0018455982208251953
UDP,0,1,1,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.45984148979187,0.0018992424011230469
UDP,0,2,1,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1311376094818115,0.0018711090087890625
UDP,0,3,1,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2377495765686035,0.0018687248229980469
UDP,0,4,1,MLP,0.9932432432432432,0.75,0.9965986394557823,0.75,0.8316268486916951,0.6636363636363636,0.75,2.070844888687134,0.0018463134765625
UDP,0,5,1,MLP,0.9932432432432432,0.9965034965034965,0.9166666666666667,0.9965034965034965,0.9527910685805423,0.9056122448979592,0.9965034965034966,1.8149220943450928,0.0018477439880371094
