Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,0,1,0,SVM,0.9323671497584541,0.5625,0.9658536585365853,0.5625,0.5934343434343434,0.20862916439104306,0.5625,0.0068171024322509766,0.0018498897552490234
SP,0,2,0,SVM,0.961352657004831,0.6,0.9804878048780488,0.6,0.6567164179104478,0.3224222585924713,0.6,0.007017850875854492,0.0017435550689697266
SP,0,3,0,SVM,0.9371980676328503,0.5357142857142857,0.9684466019417476,0.5357142857142857,0.5503759398496241,0.1254468638284043,0.5357142857142857,0.007073879241943359,0.0017867088317871094
SP,0,4,0,SVM,0.941747572815534,0.5384615384615384,0.9707317073170731,0.5384615384615384,0.5563531945441493,0.13505948215535335,0.5384615384615384,0.007014751434326172,0.0017628669738769531
SP,0,5,0,SVM,0.9660194174757282,0.5,0.4830097087378641,0.5,0.49135802469135803,0.0,0.5,0.007158041000366211,0.0018053054809570312
SP,0,1,1,SVM,0.966183574879227,0.5,0.4830917874396135,0.5,0.4914004914004914,0.0,0.5,0.006769418716430664,0.0018200874328613281
SP,0,2,1,SVM,0.9420289855072463,0.5384615384615384,0.970873786407767,0.5384615384615384,0.5564285714285714,0.13509749303621177,0.5384615384615384,0.006820201873779297,0.0017838478088378906
SP,0,3,1,SVM,0.927536231884058,0.5588235294117647,0.9634146341463414,0.5588235294117647,0.586275816122585,0.19663648124191468,0.5588235294117647,0.006666421890258789,0.0017383098602294922
SP,0,4,1,SVM,0.9563106796116505,0.5909090909090909,0.9779411764705883,0.5909090909090909,0.642567958357432,0.29612756264236895,0.5909090909090908,0.007110118865966797,0.0018131732940673828
SP,0,5,1,SVM,0.9563106796116505,0.625,0.9778325123152709,0.625,0.6886649874055416,0.38568588469184883,0.625,0.0069122314453125,0.0017762184143066406
