Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,0,1,0,SVM,0.6114130434782609,0.497787610619469,0.3065395095367847,0.497787610619469,0.3794266441821248,-0.005426060374474684,0.497787610619469,0.08657622337341309,0.023813962936401367
HTTP,0,2,0,SVM,0.6005434782608695,0.5,0.30027173913043476,0.5,0.3752122241086587,0.0,0.5,0.08717823028564453,0.023952484130859375
HTTP,0,3,0,SVM,0.6168478260869565,0.5035211267605634,0.8079019073569482,0.5035211267605634,0.3881059918159412,0.008635842567825569,0.5035211267605634,0.08632349967956543,0.02387547492980957
HTTP,0,4,0,SVM,0.6440217391304348,0.5,0.3220108695652174,0.5,0.39173553719008264,0.0,0.5,0.08600807189941406,0.02393651008605957
HTTP,0,5,0,SVM,0.5679347826086957,0.503125,0.7833787465940054,0.503125,0.3679503105590063,0.007059462394786831,0.503125,0.0845644474029541,0.024571657180786133
HTTP,0,1,1,SVM,0.625,0.5035971223021583,0.8119891008174387,0.5035971223021583,0.3913710450623202,0.00893798056281958,0.5035971223021583,0.08254694938659668,0.023861408233642578
HTTP,0,2,1,SVM,0.6005434782608695,0.5033783783783784,0.7997275204359673,0.5033783783783784,0.38149846220687605,0.008068065131289548,0.5033783783783784,0.08656954765319824,0.024156570434570312
HTTP,0,3,1,SVM,0.5978260869565217,0.5066666666666667,0.7978142076502732,0.5066666666666667,0.3864455659697188,0.015758276709556207,0.5066666666666666,0.0870065689086914,0.02402472496032715
HTTP,0,4,1,SVM,0.6168478260869565,0.5035211267605634,0.8079019073569482,0.5035211267605634,0.3881059918159412,0.008635842567825569,0.5035211267605634,0.08695054054260254,0.02398395538330078
HTTP,0,5,1,SVM,0.6168478260869565,0.506993006993007,0.8073770491803278,0.506993006993007,0.3945037633467531,0.017049329393044044,0.506993006993007,0.08838963508605957,0.02481222152709961
