Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,0,1,0,NB,0.868020304568528,0.4803370786516854,0.45,0.4803370786516854,0.4646739130434783,-0.05477759472817123,0.4803370786516854,0.0,0.0
BF,0,2,0,NB,0.8578680203045685,0.512636165577342,0.5996563573883161,0.512636165577342,0.4948717948717949,0.0403618649965205,0.512636165577342,0.0,0.0
BF,0,3,0,NB,0.7969543147208121,0.511402027027027,0.5507518796992481,0.511402027027027,0.4883116883116883,0.03312883435582814,0.511402027027027,0.0,0.0
BF,0,4,0,NB,0.7918781725888325,0.4978885135135135,0.48909249563699825,0.4978885135135135,0.4648512555489299,-0.006228977201943486,0.4978885135135135,0.0,0.0
BF,0,5,0,NB,0.8418367346938775,0.522506710716498,0.5956140350877193,0.522506710716498,0.5137254901960784,0.06695331695331697,0.522506710716498,0.0,0.0
BF,0,1,1,NB,0.8578680203045685,0.49127906976744184,0.43556701030927836,0.49127906976744184,0.4617486338797814,-0.027953783078643157,0.49127906976744184,0.0,0.0
BF,0,2,1,NB,0.8223350253807107,0.5035037878787878,0.5192708333333333,0.5035037878787878,0.4780074191838897,0.01061845314966281,0.5035037878787878,0.0,0.0
BF,0,3,1,NB,0.8223350253807107,0.5141857753595025,0.5482804232804233,0.5141857753595025,0.501986276634164,0.04062891331570895,0.5141857753595025,0.0,0.0
BF,0,4,1,NB,0.8578680203045685,0.5315065681444991,0.7637457044673539,0.5315065681444991,0.5238259668508287,0.10016313213703099,0.5315065681444991,0.0,0.0
BF,0,5,1,NB,0.8214285714285714,0.49085365853658536,0.4170984455958549,0.49085365853658536,0.4509803921568627,-0.02879424115176965,0.49085365853658536,0.0,0.0
