Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,0,1,0,NB,0.8288043478260869,0.7963648501031679,0.8818963831867057,0.7963648501031679,0.8080524577134198,0.6275782304182997,0.7963648501031679,0.0009801387786865234,0.0009996891021728516
HTTP,0,2,0,NB,0.842391304347826,0.8037146735776872,0.8876811594202898,0.8037146735776872,0.819918328777294,0.6484848484848484,0.8037146735776872,0.0019998550415039062,0.0
HTTP,0,3,0,NB,0.8070652173913043,0.7526174747600648,0.8689192263936292,0.7526174747600648,0.7680047592410076,0.5537946581050619,0.7526174747600647,0.0020008087158203125,0.0
HTTP,0,4,0,NB,0.842391304347826,0.7898585280559529,0.885436482773198,0.7898585280559529,0.8109879210796642,0.6308160653129,0.7898585280559529,0.0,0.0
HTTP,0,5,0,NB,0.8342391304347826,0.7956857893922994,0.8712144742972512,0.7956857893922994,0.8110167279829605,0.630132472154485,0.7956857893922994,0.0,0.0
HTTP,0,1,1,NB,0.8016304347826086,0.7661498708010336,0.8499200639488409,0.7661498708010336,0.7757577275269409,0.5658974856182535,0.7661498708010336,0.0019991397857666016,0.0
HTTP,0,2,1,NB,0.8478260869565217,0.8027568922305764,0.8922077922077922,0.8027568922305764,0.8220748722199198,0.6522678185745141,0.8027568922305766,0.002011537551879883,0.0
HTTP,0,3,1,NB,0.8179347826086957,0.7732477606427186,0.8785178236397748,0.7732477606427186,0.7876368397026778,0.5901868226846618,0.7732477606427186,0.0009996891021728516,0.0006480216979980469
HTTP,0,4,1,NB,0.8532608695652174,0.8124630924630925,0.8988376244693934,0.8124630924630925,0.8308305240576157,0.66927404054189,0.8124630924630925,0.008038759231567383,0.0010006427764892578
HTTP,0,5,1,NB,0.8342391304347826,0.7862304043228299,0.8756803562592776,0.7862304043228299,0.8047575559904326,0.6188276845751546,0.78623040432283,0.0019996166229248047,0.0
