Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,0,1,0,KNN,0.5975609756097561,0.5049474335188621,0.55,0.5049474335188621,0.40066445182724253,0.011687363038714205,0.5049474335188621,0.0,0.015625715255737305
ACK,0,2,0,KNN,0.6326530612244898,0.5130363739698778,0.6903526970954357,0.5130363739698778,0.41703680203045684,0.032215589887640506,0.5130363739698778,0.0,0.0
ACK,0,3,0,KNN,0.5836734693877551,0.5188679245283019,0.7883817427385892,0.5188679245283019,0.4021531100478469,0.04260209945598048,0.5188679245283019,0.0,0.013106107711791992
ACK,0,4,0,KNN,0.5795918367346938,0.4927586206896552,0.4369747899159664,0.4927586206896552,0.3842268368268222,-0.016925246826516194,0.4927586206896552,0.0,0.0
ACK,0,5,0,KNN,0.5795918367346938,0.5175105198859781,0.6214689265536724,0.5175105198859781,0.414840579710145,0.0392888415121635,0.5175105198859781,0.0,0.01563549041748047
ACK,0,1,1,KNN,0.5813008130081301,0.5067893271776767,0.5423728813559322,0.5067893271776767,0.4083638825974269,0.015541223094257539,0.5067893271776767,0.0,0.0091094970703125
ACK,0,2,1,KNN,0.5469387755102041,0.48537396497896024,0.4162781662781663,0.48537396497896024,0.3768474599573795,-0.032734591577108674,0.4853739649789603,0.0,0.0
ACK,0,3,1,KNN,0.6204081632653061,0.5255102040816326,0.80625,0.5255102040816326,0.4283886505606984,0.06060606060606055,0.5255102040816326,0.0,0.015633344650268555
ACK,0,4,1,KNN,0.9142857142857143,0.9237625119978061,0.9122315592903828,0.9237625119978061,0.9134552305337347,0.8277478322006093,0.9237625119978061,0.0,0.0
ACK,0,5,1,KNN,0.8816326530612245,0.9019656192757504,0.880265262596641,0.9019656192757504,0.8798308668076109,0.7625889664851138,0.9019656192757504,0.0,0.015550851821899414
